time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
364200.0000,1.0000,278.7060,297.1436,278.7056,281.7322,293.4625,201.9821,166.8920,2.1118,0.3635,1000631.9577
364500.0000,1.0000,278.7060,297.1668,278.7056,281.7635,293.4552,201.9637,166.8768,2.1262,0.3665,1004014.5019
364800.0000,1.0000,278.7061,297.1711,278.7056,281.8045,293.4179,201.9840,166.8936,2.1463,0.3700,1008058.4709
365100.0000,1.0000,278.7061,297.1672,278.7056,281.8479,293.3732,202.0137,166.9181,2.1678,0.3736,1012177.2605
365400.0000,1.0000,278.7076,297.1773,278.7056,281.9340,293.3170,201.9003,166.8244,2.2073,0.3806,1020041.8331
365700.0000,1.0000,278.7068,297.2521,278.7056,282.0215,293.3028,201.9059,166.8290,2.2475,0.3891,1029477.1375
366000.0000,1.0000,278.7067,297.3204,278.7056,282.1083,293.2889,201.9144,166.8360,2.2865,0.3973,1038445.6366
366300.0000,1.0000,278.7067,297.3880,278.7056,282.1946,293.2744,201.9195,166.8403,2.3250,0.4055,1047223.1274
366600.0000,1.0000,278.7065,297.4353,278.7056,282.2704,293.2472,201.8583,166.7897,2.3584,0.4124,1054534.7917
366900.0000,1.0000,278.7065,297.4785,278.7056,282.3456,293.2194,201.7938,166.7364,2.3914,0.4191,1061602.2498
367200.0000,1.0000,278.7066,297.5235,278.7056,282.4265,293.1890,201.7393,166.6914,2.4264,0.4263,1069042.6550
367500.0000,1.0000,278.7068,297.5754,278.7056,282.5250,293.1500,201.7163,166.6723,2.4696,0.4350,1078043.3692
367800.0000,1.0000,278.7069,297.6311,278.7056,282.6292,293.1083,201.7033,166.6616,2.5157,0.4445,1087588.1725
368100.0000,1.0000,278.7067,297.6855,278.7056,282.7297,293.0682,201.6913,166.6517,2.5585,0.4533,1096433.2199
368400.0000,1.0000,278.7060,297.7153,278.7056,282.7738,293.0528,201.6954,166.6551,2.5775,0.4574,1100473.6337
368700.0000,1.0000,278.7060,297.7388,278.7056,282.8144,293.0389,201.7005,166.6593,2.5948,0.4611,1104044.7699
369000.0000,1.0000,278.7060,297.7644,278.7056,282.8511,293.0306,201.7197,166.6751,2.6104,0.4645,1107369.3680
369300.0000,1.0000,278.7058,297.7980,278.7056,282.8722,293.0458,201.7981,166.7400,2.6193,0.4669,1109711.5204
369600.0000,1.0000,278.7058,297.8352,278.7056,282.8896,293.0667,201.8907,166.8164,2.6265,0.4691,1111842.9170
369900.0000,1.0000,278.7058,297.8732,278.7056,282.9036,293.0915,201.9740,166.8853,2.6319,0.4710,1113669.8789
370200.0000,1.0000,278.7057,297.9142,278.7056,282.9069,293.1292,202.0282,166.9300,2.6323,0.4721,1114720.9706
370500.0000,1.0000,278.7056,297.9564,278.7056,282.9069,293.1708,202.0731,166.9672,2.6311,0.4729,1115511.2949
370800.0000,1.0000,278.7055,297.9907,278.7056,282.9012,293.2061,202.1153,167.0020,2.6276,0.4731,1115723.3123
371100.0000,1.0000,278.7045,297.9064,278.7056,282.8317,293.1708,202.1272,167.0119,2.6005,0.4662,1109028.1940
371400.0000,1.0000,278.7045,297.7930,278.7056,282.7565,293.1292,202.1364,167.0194,2.5712,0.4582,1101241.8845
371700.0000,1.0000,278.7046,297.6814,278.7056,282.6837,293.0890,202.1464,167.0277,2.5427,0.4505,1093595.6694
372000.0000,1.0000,278.7058,297.6912,278.7056,282.6986,293.1014,202.1879,167.0621,2.5490,0.4518,1094914.3776
372300.0000,1.0000,278.7058,297.7214,278.7056,282.7160,293.1153,202.2303,167.0971,2.5560,0.4538,1096865.6686
372600.0000,1.0000,278.7058,297.7534,278.7056,282.7351,293.1297,202.2629,167.1240,2.5637,0.4559,1098967.5552
372900.0000,1.0000,278.7061,297.8077,278.7056,282.7738,293.1500,202.1854,167.0600,2.5782,0.4598,1102794.8106
373200.0000,1.0000,278.7061,297.8671,278.7056,282.8144,293.1708,202.0982,166.9879,2.5933,0.4639,1106826.7889
373500.0000,1.0000,278.7061,297.9229,278.7056,282.8539,293.1875,202.0157,166.9198,2.6081,0.4679,1110711.7690
373800.0000,1.0000,278.7059,297.9329,278.7056,282.8838,293.1639,201.9803,166.8905,2.6208,0.4704,1113154.7807
374100.0000,1.0000,278.7058,297.9325,278.7056,282.9127,293.1361,201.9497,166.8652,2.6334,0.4727,1115332.1548
374400.0000,1.0000,278.7058,297.9320,278.7056,282.9412,293.1100,201.9196,166.8403,2.6458,0.4749,1117453.7955
374700.0000,1.0000,278.7057,298.0151,278.7056,282.9301,293.2125,201.9209,166.8414,2.6376,0.4755,1118027.9100
375000.0000,1.0000,278.7056,298.1103,278.7056,282.9185,293.3167,201.9226,166.8428,2.6288,0.4762,1118734.9405
375300.0000,1.0000,278.7057,298.2063,278.7056,282.9104,293.4184,201.9205,166.8411,2.6214,0.4772,1119701.3381
375600.0000,1.0000,278.7060,298.3093,278.7056,282.9359,293.4972,201.8824,166.8096,2.6281,0.4810,1123279.1701
375900.0000,1.0000,278.7061,298.4145,278.7056,282.9648,293.5736,201.8406,166.7751,2.6364,0.4851,1127170.1399
376200.0000,1.0000,278.7060,298.5154,278.7056,282.9922,293.6453,201.8038,166.7447,2.6443,0.4890,1130878.5212
376500.0000,1.0000,278.7056,298.5202,278.7056,282.9937,293.6361,201.8523,166.7847,2.6454,0.4894,1131187.4773
376800.0000,1.0000,278.7055,298.5061,278.7056,282.9937,293.6222,201.9058,166.8289,2.6464,0.4892,1131043.1149
377100.0000,1.0000,278.7056,298.4931,278.7056,282.9965,293.6083,201.9571,166.8713,2.6486,0.4893,1131110.4609
377400.0000,1.0000,278.7062,298.5242,278.7056,283.0516,293.5944,201.9673,166.8798,2.6714,0.4943,1135774.9030
377700.0000,1.0000,278.7062,298.5640,278.7056,283.1095,293.5806,201.9754,166.8865,2.6951,0.4997,1140793.5050
378000.0000,1.0000,278.7062,298.6025,278.7056,283.1657,293.5658,201.9829,166.8926,2.7182,0.5049,1145639.8526
378300.0000,1.0000,278.7053,298.5457,278.7056,283.1500,293.5111,201.9615,166.8750,2.7137,0.5027,1143570.6809
378600.0000,1.0000,278.7052,298.4731,278.7056,283.1326,293.4556,201.9395,166.8568,2.7089,0.4999,1141037.5148
378900.0000,1.0000,278.7052,298.3981,278.7056,283.1171,293.3957,201.9113,166.8335,2.7048,0.4973,1138578.7887
379200.0000,1.0000,278.7052,298.3198,278.7056,283.1037,293.3306,201.8756,166.8040,2.7017,0.4947,1136213.3390
379500.0000,1.0000,278.7052,298.2417,278.7056,283.0899,293.2664,201.8427,166.7768,2.6985,0.4922,1133819.6942
379800.0000,1.0000,278.7052,298.1785,278.7056,283.0646,293.2299,201.8572,166.7888,2.6901,0.4891,1130896.5844
380100.0000,1.0000,278.7051,298.1228,278.7056,283.0343,293.2056,201.8925,166.8180,2.6793,0.4857,1127744.1403
380400.0000,1.0000,278.7050,298.0911,278.7056,282.9880,293.2194,201.9933,166.9012,2.6611,0.4816,1123870.3764
380700.0000,1.0000,278.7050,298.0622,278.7056,282.9419,293.2333,202.0933,166.9839,2.6429,0.4776,1120047.9379
381000.0000,1.0000,278.7058,298.0850,278.7056,282.9590,293.2472,202.0091,166.9143,2.6485,0.4792,1121548.4236
381300.0000,1.0000,278.7058,298.1156,278.7056,282.9764,293.2611,201.9242,166.8441,2.6541,0.4810,1123237.9762
381600.0000,1.0000,278.7058,298.1463,278.7056,282.9981,293.2711,201.8626,166.7933,2.6619,0.4831,1125289.9818
381900.0000,1.0000,278.7060,298.1767,278.7056,283.0343,293.2681,201.8798,166.8075,2.6766,0.4866,1128541.9778
382200.0000,1.0000,278.7061,298.2073,278.7056,283.0748,293.2611,201.9204,166.8410,2.6936,0.4904,1132167.7348
382500.0000,1.0000,278.7060,298.2378,278.7056,283.1128,293.2563,201.9606,166.8742,2.7095,0.4941,1135594.4244
382800.0000,1.0000,278.7052,298.2651,278.7056,283.0748,293.3167,201.9922,166.9003,2.6924,0.4917,1133339.3536
383100.0000,1.0000,278.7052,298.2908,278.7056,283.0343,293.3792,202.0235,166.9262,2.6738,0.4889,1130764.7625
383400.0000,1.0000,278.7053,298.3208,278.7056,282.9990,293.4417,202.0456,166.9444,2.6573,0.4866,1128622.9200
383700.0000,1.0000,278.7057,298.3754,278.7056,282.9937,293.5042,202.0147,166.9189,2.6524,0.4871,1129048.4584
384000.0000,1.0000,278.7057,298.4393,278.7056,282.9937,293.5667,201.9745,166.8857,2.6496,0.4881,1130040.8773
384300.0000,1.0000,278.7057,298.5034,278.7056,282.9953,293.6280,201.9366,166.8544,2.6474,0.4893,1131156.2141
384600.0000,1.0000,278.7060,298.5718,278.7056,283.0227,293.6708,201.9341,166.8523,2.6566,0.4927,1134338.3101
384900.0000,1.0000,278.7060,298.6406,278.7056,283.0512,293.7121,201.9338,166.8521,2.6664,0.4963,1137632.1908
385200.0000,1.0000,278.7059,298.7017,278.7056,283.0753,293.7491,201.9344,166.8525,2.6746,0.4993,1140462.8287
385500.0000,1.0000,278.7052,298.6839,278.7056,283.0516,293.7403,201.9433,166.8599,2.6654,0.4971,1138460.1558
385800.0000,1.0000,278.7052,298.6428,278.7056,283.0227,293.7264,201.9531,166.8681,2.6544,0.4941,1135609.3888
386100.0000,1.0000,278.7053,298.6077,278.7056,282.9998,293.7161,201.9712,166.8830,2.6458,0.4916,1133300.7406
386400.0000,1.0000,278.7060,298.6367,278.7056,283.0227,293.7333,202.0514,166.9493,2.6552,0.4941,1135593.8451
386700.0000,1.0000,278.7059,298.6859,278.7056,283.0516,293.7542,202.1398,167.0223,2.6669,0.4975,1138753.8440
387000.0000,1.0000,278.7059,298.7296,278.7056,283.0776,293.7722,202.2185,167.0873,2.6772,0.5005,1141558.0311
387300.0000,1.0000,278.7055,298.7340,278.7056,283.0806,293.7681,202.2212,167.0896,2.6786,0.5009,1141914.4958
387600.0000,1.0000,278.7056,298.7261,278.7056,283.0806,293.7611,202.2142,167.0838,2.6788,0.5007,1141750.2551
387900.0000,1.0000,278.7055,298.7206,278.7056,283.0807,293.7555,202.2086,167.0791,2.6790,0.5006,1141665.4236
388200.0000,1.0000,278.7059,298.8031,278.7056,283.0921,293.8444,202.2949,167.1505,2.6814,0.5031,1143984.7060
388500.0000,1.0000,278.7059,298.9110,278.7056,283.1037,293.9347,202.3826,167.2229,2.6832,0.5061,1146777.0455
388800.0000,1.0000,278.7059,298.9936,278.7056,283.1190,293.9964,202.4645,167.2906,2.6874,0.5090,1149414.9258
389100.0000,1.0000,278.7058,299.0125,278.7056,283.1442,293.9833,202.5312,167.3457,2.6983,0.5115,1151714.1799
389400.0000,1.0000,278.7058,298.9961,278.7056,283.1731,293.9417,202.5921,167.3960,2.7120,0.5137,1153704.3560
389700.0000,1.0000,278.7058,298.9857,278.7056,283.2002,293.9097,202.6483,167.4424,2.7247,0.5159,1155647.5162
390000.0000,1.0000,278.7057,299.0713,278.7056,283.2021,294.0111,202.6402,167.4357,2.7219,0.5175,1157164.0499
390300.0000,1.0000,278.7058,299.1911,278.7056,283.2021,294.1222,202.6274,167.4251,2.7173,0.5197,1159110.6927
390600.0000,1.0000,278.7058,299.2954,278.7056,283.2056,294.2178,202.6156,167.4154,2.7147,0.5218,1161036.2109
390900.0000,1.0000,278.7058,299.3639,278.7056,283.2194,294.2681,202.6067,167.4081,2.7180,0.5242,1163165.5437
391200.0000,1.0000,278.7058,299.4151,278.7056,283.2368,294.3028,202.5988,167.4016,2.7234,0.5266,1165269.4247
391500.0000,1.0000,278.7058,299.4609,278.7056,283.2498,294.3349,202.5934,167.3970,2.7272,0.5285,1166963.7052
391800.0000,1.0000,278.7053,299.4739,278.7056,283.2368,294.3514,202.6022,167.4044,2.7213,0.5277,1166253.0035
392100.0000,1.0000,278.7054,299.4690,278.7056,283.2194,294.3653,202.6136,167.4137,2.7141,0.5261,1164893.3002
392400.0000,1.0000,278.7055,299.4661,278.7056,283.2058,294.3740,202.6272,167.4251,2.7086,0.5250,1163871.1660
392700.0000,1.0000,278.7058,299.4508,278.7056,283.2194,294.3444,202.6586,167.4510,2.7152,0.5259,1164656.6053
393000.0000,1.0000,278.7057,299.4305,278.7056,283.2368,294.3097,202.6924,167.4789,2.7238,0.5270,1165688.5429
393300.0000,1.0000,278.7056,299.4181,278.7056,283.2504,294.2872,202.7240,167.5050,2.7305,0.5280,1166567.6413
393600.0000,1.0000,278.7055,299.4608,278.7056,283.2368,294.3514,202.7408,167.5189,2.7231,0.5277,1166259.9225
393900.0000,1.0000,278.7055,299.5243,278.7056,283.2194,294.4278,202.7556,167.5311,2.7135,0.5274,1166035.7357
394200.0000,1.0000,278.7057,299.5988,278.7056,283.2095,294.5147,202.7766,167.5485,2.7065,0.5279,1166501.4052
394500.0000,1.0000,278.7065,299.7779,278.7056,283.2484,294.6708,202.8392,167.6002,2.7168,0.5345,1172315.3589
394800.0000,1.0000,278.7065,299.9923,278.7056,283.2947,294.8375,202.9081,167.6571,2.7293,0.5424,1179278.1461
395100.0000,1.0000,278.7064,300.2006,278.7056,283.3352,295.0042,202.9714,167.7094,2.7394,0.5497,1185681.4585
395400.0000,1.0000,278.7059,300.3814,278.7056,283.3410,295.1708,203.0014,167.7342,2.7359,0.5537,1189075.8665
395700.0000,1.0000,278.7059,300.5496,278.7056,283.3410,295.3375,203.0258,167.7543,2.7298,0.5567,1191706.6740
396000.0000,1.0000,278.7060,300.7115,278.7056,283.3432,295.4920,203.0520,167.7760,2.7252,0.5599,1194450.6765
396300.0000,1.0000,278.7059,300.8175,278.7056,283.3583,295.5736,203.0894,167.8070,2.7283,0.5632,1197290.1713
396600.0000,1.0000,278.7059,300.9025,278.7056,283.3757,295.6431,203.1287,167.8394,2.7329,0.5663,1199952.3783
396900.0000,1.0000,278.7060,300.9776,278.7056,283.3995,295.6911,203.1747,167.8774,2.7405,0.5698,1202918.2092
397200.0000,1.0000,278.7062,300.9668,278.7056,283.4625,295.6083,203.2616,167.9492,2.7678,0.5752,1207448.3019
397500.0000,1.0000,278.7062,300.9203,278.7056,283.5319,295.5042,203.3552,168.0265,2.7997,0.5806,1211989.0119
397800.0000,1.0000,278.7061,300.8956,278.7056,283.5948,295.4283,203.4401,168.0967,2.8268,0.5856,1216141.7018
398100.0000,1.0000,278.7060,300.9909,278.7056,283.6188,295.5181,203.4744,168.1250,2.8342,0.5897,1219513.7668
398400.0000,1.0000,278.7060,301.1306,278.7056,283.6361,295.6361,203.5001,168.1462,2.8360,0.5938,1222886.3260
398700.0000,1.0000,278.7059,301.2436,278.7056,283.6514,295.7263,203.5236,168.1657,2.8384,0.5972,1225756.6975
399000.0000,1.0000,278.7053,301.1904,278.7056,283.6535,295.6431,203.5340,168.1743,2.8417,0.5965,1225165.3143
399300.0000,1.0000,278.7053,301.0688,278.7056,283.6535,295.5319,203.5422,168.1811,2.8463,0.5943,1223296.1984
399600.0000,1.0000,278.7056,300.9791,278.7056,283.6624,295.4423,203.5579,168.1941,2.8533,0.5933,1222528.8432
399900.0000,1.0000,278.7065,301.0470,278.7056,283.7229,295.4764,203.6165,168.2424,2.8759,0.5998,1227879.3712
400200.0000,1.0000,278.7064,301.1692,278.7056,283.7924,295.5319,203.6825,168.2969,2.9004,0.6083,1234737.5978
400500.0000,1.0000,278.7064,301.2774,278.7056,283.8587,295.5754,203.7447,168.3484,2.9241,0.6162,1241118.6620
400800.0000,1.0000,278.7060,301.3124,278.7056,283.9081,295.5528,203.7864,168.3828,2.9435,0.6212,1245154.9466
401100.0000,1.0000,278.7060,301.3181,278.7056,283.9544,295.5181,203.8243,168.4141,2.9623,0.6254,1248449.4328
401400.0000,1.0000,278.7060,301.3341,278.7056,283.9972,295.4977,203.8565,168.4408,2.9793,0.6294,1251648.0409
401700.0000,1.0000,278.7059,301.4152,278.7056,284.0181,295.5667,203.8540,168.4387,2.9846,0.6328,1254332.4030
402000.0000,1.0000,278.7059,301.5154,278.7056,284.0354,295.6500,203.8459,168.4320,2.9878,0.6363,1257055.9118
402300.0000,1.0000,278.7060,301.6159,278.7056,284.0583,295.7279,203.8385,168.4259,2.9930,0.6402,1260133.1849
402600.0000,1.0000,278.7068,301.7090,278.7056,284.1685,295.7194,203.8448,168.4311,3.0334,0.6514,1268869.3073
402900.0000,1.0000,278.7068,301.8013,278.7056,284.2843,295.7056,203.8519,168.4370,3.0759,0.6632,1277912.8829
403200.0000,1.0000,278.7067,301.8911,278.7056,284.3988,295.6889,203.8587,168.4425,3.1177,0.6748,1286737.2273
403500.0000,1.0000,278.7063,301.9008,278.7056,284.4868,295.6083,203.8573,168.4414,3.1519,0.6825,1292518.6070
403800.0000,1.0000,278.7063,301.8954,278.7056,284.5736,295.5250,203.8557,168.4401,3.1859,0.6897,1297895.3970
404100.0000,1.0000,278.7062,301.9032,278.7056,284.6534,295.4645,203.8461,168.4322,3.2166,0.6966,1302992.9584
404400.0000,1.0000,278.7061,301.9674,278.7056,284.7067,295.4903,203.8066,168.3995,3.2341,0.7024,1307221.6924
404700.0000,1.0000,278.7061,302.0628,278.7056,284.7530,295.5389,203.7592,168.3604,3.2473,0.7081,1311428.7194
405000.0000,1.0000,278.7059,302.1390,278.7056,284.7869,295.5780,203.7213,168.3290,3.2567,0.7125,1314621.9526
405300.0000,1.0000,278.7054,302.1538,278.7056,284.7819,295.5875,203.7131,168.3223,3.2558,0.7127,1314806.2062
405600.0000,1.0000,278.7053,302.1368,278.7056,284.7646,295.5875,203.7144,168.3234,3.2501,0.7110,1313530.0500
405900.0000,1.0000,278.7054,302.1162,278.7056,284.7515,295.5786,203.7101,168.3198,3.2442,0.7091,1312120.7657
406200.0000,1.0000,278.7056,302.0563,278.7056,284.7762,295.4903,203.6549,168.2742,3.2574,0.7101,1312886.1964
406500.0000,1.0000,278.7056,301.9827,278.7056,284.8051,295.3931,203.5940,168.2239,3.2684,0.7103,1313004.5416
406800.0000,1.0000,278.7058,301.9285,278.7056,284.8381,295.3138,203.5402,168.1794,3.2836,0.7119,1314191.9050
407100.0000,1.0000,278.7059,301.9204,278.7056,284.8803,295.2750,203.5023,168.1481,3.2995,0.7151,1316520.0243
407400.0000,1.0000,278.7060,301.9411,278.7056,284.9266,295.2542,203.4714,168.1226,3.3160,0.7193,1319571.0913
407700.0000,1.0000,278.7059,301.9607,278.7056,284.9691,295.2333,203.4417,168.0980,3.3311,0.7232,1322377.5667
408000.0000,1.0000,278.7058,301.9706,278.7056,285.0019,295.2125,203.4148,168.0758,3.3430,0.7261,1324450.7487
408300.0000,1.0000,278.7058,301.9757,278.7056,285.0308,295.1917,203.3890,168.0544,3.3535,0.7285,1326209.1167
408600.0000,1.0000,278.7058,301.9797,278.7056,285.0570,295.1719,203.3733,168.0415,3.3630,0.7307,1327773.7999
408900.0000,1.0000,278.7056,301.9786,278.7056,285.0713,295.1569,203.4018,168.0650,3.3689,0.7320,1328666.8750
409200.0000,1.0000,278.7056,301.9746,278.7056,285.0829,295.1431,203.4404,168.0969,3.3741,0.7330,1329379.1973
409500.0000,1.0000,278.7057,301.9733,278.7056,285.0953,295.1316,203.4765,168.1268,3.3791,0.7340,1330120.8652
409800.0000,1.0000,278.7060,302.0399,278.7056,285.1292,295.1778,203.4531,168.1075,3.3888,0.7383,1333121.6505
410100.0000,1.0000,278.7060,302.1232,278.7056,285.1639,295.2264,203.4273,168.0861,3.3983,0.7430,1336454.1363
410400.0000,1.0000,278.7059,302.1933,278.7056,285.1979,295.2606,203.4007,168.0641,3.4081,0.7473,1339541.7860
410700.0000,1.0000,278.7057,302.1832,278.7056,285.2275,295.2125,203.3697,168.0385,3.4192,0.7494,1341022.0168
411000.0000,1.0000,278.7057,302.1437,278.7056,285.2565,295.1500,203.3378,168.0122,3.4313,0.7508,1341994.3175
411300.0000,1.0000,278.7056,302.1076,278.7056,285.2759,295.0967,203.3106,167.9897,3.4398,0.7515,1342481.2334
411600.0000,1.0000,278.7053,302.0740,278.7056,285.2565,295.0806,203.3021,167.9827,3.4343,0.7493,1340901.3187
411900.0000,1.0000,278.7052,302.0406,278.7056,285.2275,295.0736,203.2982,167.9795,3.4243,0.7460,1338604.4028
412200.0000,1.0000,278.7053,302.0062,278.7056,285.1974,295.0667,203.2967,167.9782,3.4145,0.7428,1336324.7692
412500.0000,1.0000,278.7052,301.9691,278.7056,285.1639,295.0597,203.3014,167.9821,3.4034,0.7392,1333789.6504
412800.0000,1.0000,278.7052,301.9303,278.7056,285.1292,295.0528,203.3085,167.9879,3.3919,0.7355,1331148.8069
413100.0000,1.0000,278.7054,301.9032,278.7056,285.1125,295.0443,203.3168,167.9948,3.3867,0.7335,1329728.2182
413400.0000,1.0000,278.7060,301.9100,278.7056,285.1407,295.0319,203.3281,168.0041,3.3970,0.7359,1331452.2680
413700.0000,1.0000,278.7060,301.9390,278.7056,285.1870,295.0181,203.3406,168.0145,3.4137,0.7404,1334673.1089
414000.0000,1.0000,278.7058,301.9637,278.7056,285.2259,295.0064,203.3344,168.0093,3.4273,0.7442,1337321.0830
414300.0000,1.0000,278.7055,301.9712,278.7056,285.2333,295.0042,203.2478,167.9378,3.4287,0.7447,1337712.9637
414600.0000,1.0000,278.7055,301.9714,278.7056,285.2333,295.0042,203.1424,167.8507,3.4275,0.7445,1337530.7983
414900.0000,1.0000,278.7056,301.9718,278.7056,285.2333,295.0042,203.0538,167.7775,3.4262,0.7442,1337353.2317
415200.0000,1.0000,278.7056,301.9722,278.7056,285.2333,295.0042,203.0371,167.7637,3.4262,0.7442,1337358.6914
415500.0000,1.0000,278.7056,301.9722,278.7056,285.2333,295.0042,203.0372,167.7638,3.4262,0.7442,1337348.9503
415800.0000,1.0000,278.7056,301.9750,278.7056,285.2371,295.0042,203.0427,167.7683,3.4276,0.7446,1337630.7746
416100.0000,1.0000,278.7057,301.9858,278.7056,285.2507,295.0042,203.0621,167.7844,3.4325,0.7460,1338621.8359
416400.0000,1.0000,278.7057,302.0012,278.7056,285.2681,295.0042,203.0870,167.8049,3.4386,0.7479,1339907.3866
416700.0000,1.0000,278.7056,302.0087,278.7056,285.2761,295.0010,203.1071,167.8216,3.4417,0.7488,1340542.7378
417000.0000,1.0000,278.7049,301.9455,278.7056,285.2218,294.9764,203.0954,167.8119,3.4240,0.7429,1336426.4885
417300.0000,1.0000,278.7048,301.8580,278.7056,285.1581,294.9486,203.0789,167.7982,3.4033,0.7356,1331263.7860
417600.0000,1.0000,278.7049,301.7725,278.7056,285.0963,294.9203,203.0589,167.7818,3.3831,0.7286,1326226.9547
417900.0000,1.0000,278.7051,301.6974,278.7056,285.0539,294.8861,203.0025,167.7352,3.3693,0.7232,1322398.0712
418200.0000,1.0000,278.7051,301.6255,278.7056,285.0134,294.8514,202.9427,167.6857,3.3562,0.7182,1318734.5530
418500.0000,1.0000,278.7051,301.5579,278.7056,284.9787,294.8167,202.8898,167.6420,3.3450,0.7137,1315481.7607
418800.0000,1.0000,278.7053,301.4998,278.7056,284.9556,294.7819,202.8510,167.6100,3.3381,0.7104,1313085.2673
419100.0000,1.0000,278.7053,301.4480,278.7056,284.9382,294.7472,202.8193,167.5837,3.3332,0.7077,1311146.5542
419400.0000,1.0000,278.7052,301.3906,278.7056,284.9131,294.7112,202.8002,167.5679,3.3258,0.7044,1308690.8465
419700.0000,1.0000,278.7048,301.3093,278.7056,284.8630,294.6708,202.8219,167.5859,3.3103,0.6986,1304439.3488
420000.0000,1.0000,278.7049,301.2118,278.7056,284.8051,294.6292,202.8562,167.6143,3.2923,0.6918,1299418.4894
420300.0000,1.0000,278.7049,301.1195,278.7056,284.7472,294.5915,202.8603,167.6176,3.2737,0.6851,1294413.3929
420600.0000,1.0000,278.7049,301.0335,278.7056,284.6894,294.5597,202.8185,167.5831,3.2543,0.6784,1289409.5635
420900.0000,1.0000,278.7049,300.9524,278.7056,284.6315,294.5319,202.7464,167.5235,3.2342,0.6717,1284408.0413
421200.0000,1.0000,278.7049,300.8729,278.7056,284.5736,294.5052,202.6701,167.4605,3.2139,0.6652,1279402.8185
421500.0000,1.0000,278.7049,300.7970,278.7056,284.5157,294.4833,202.5749,167.3818,3.1933,0.6586,1274406.9043
421800.0000,1.0000,278.7049,300.7233,278.7056,284.4579,294.4625,202.4756,167.2997,3.1723,0.6521,1269401.2927
