time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
353700.0000,1.0000,278.5182,297.9836,278.7056,281.6380,294.2095,203.2250,167.7234,2.0243,0.3569,997309.4429
354000.0000,1.0000,278.7439,297.9307,278.7056,281.7703,294.3611,201.1329,167.6871,2.0369,0.3589,993757.8861
354300.0000,1.0000,278.6250,297.7511,278.7056,282.1434,293.7513,199.8066,168.2476,2.0523,0.3611,1001793.5143
354600.0000,1.0000,278.3778,297.5659,278.7056,281.6499,293.8196,200.7861,168.3821,2.0672,0.3633,1002471.8558
354900.0000,1.0000,278.4552,297.9048,278.7056,281.3032,293.7098,200.5707,165.2185,2.0812,0.3658,998497.8433
355200.0000,1.0000,278.9140,297.3007,278.7056,281.4217,294.1038,199.6151,167.2217,2.0947,0.3684,1003288.2266
355500.0000,1.0000,279.1461,297.4388,278.7056,282.1799,294.0996,199.3572,164.5527,2.1081,0.3710,1006260.7664
355800.0000,1.0000,278.5905,297.6772,278.7056,281.7318,293.5233,201.1983,166.1516,2.1157,0.3716,1014225.2723
356100.0000,1.0000,278.9707,297.8939,278.7056,282.0856,294.0009,202.8241,168.9372,2.1235,0.3721,1006416.7080
356400.0000,1.0000,278.5863,297.6031,278.7056,281.8730,293.5454,199.2627,167.6121,2.1308,0.3725,1015531.3324
356700.0000,1.0000,279.2003,297.1655,278.7056,282.0510,294.1581,203.2546,168.4909,2.1262,0.3715,1006966.3241
357000.0000,1.0000,278.6068,297.2792,278.7056,281.5432,293.2378,200.1837,169.0439,2.1209,0.3705,1008570.3702
357300.0000,1.0000,278.3705,297.8392,278.7056,281.3764,293.2663,203.5049,166.3800,2.1160,0.3695,1004524.6275
357600.0000,1.0000,279.1762,297.6353,278.7056,281.5624,294.0283,201.5491,168.6069,2.1163,0.3692,1008419.2343
357900.0000,1.0000,278.3219,297.8430,278.7056,282.0036,293.6732,199.4838,166.2681,2.1171,0.3689,1007446.9250
358200.0000,1.0000,278.5080,297.4310,278.7056,281.5116,293.5447,200.2625,166.1907,2.1181,0.3686,1003038.1024
358500.0000,1.0000,278.4241,297.6883,278.7056,282.1785,293.8009,200.8527,167.1433,2.1195,0.3683,1001596.2087
358800.0000,1.0000,279.0905,297.3085,278.7056,282.0451,293.5457,201.3381,167.5337,2.1209,0.3680,1002915.6012
359100.0000,1.0000,278.4975,297.1973,278.7056,281.3936,293.3374,204.3931,168.6538,2.1220,0.3676,1001810.6479
359400.0000,1.0000,278.2353,297.2920,278.7056,281.3186,293.1909,203.2052,166.9841,2.1102,0.3647,1004777.5302
359700.0000,1.0000,278.2287,297.3857,278.7056,282.1401,293.9634,200.6870,167.7585,2.0980,0.3616,1001822.2496
360000.0000,1.0000,278.6460,296.9236,278.7056,281.9527,293.6235,202.4923,168.8236,2.0863,0.3587,995345.6882
360300.0000,1.0000,278.8042,297.4505,278.7056,281.1957,293.8892,201.8305,167.5822,2.0871,0.3581,989974.7014
360600.0000,1.0000,278.6302,297.3583,278.7056,282.0845,293.9032,203.4695,167.2289,2.0887,0.3576,998514.4127
360900.0000,1.0000,278.6615,297.0658,278.7056,281.9564,293.2102,202.2943,167.4668,2.0906,0.3573,996362.4946
361200.0000,1.0000,279.1675,296.8217,278.7056,281.4980,293.1982,203.6193,167.5490,2.1043,0.3596,994336.1713
361500.0000,1.0000,278.6729,297.3810,278.7056,281.4609,293.3600,200.6034,166.9248,2.1183,0.3621,998722.5070
361800.0000,1.0000,279.0337,296.6568,278.7056,281.3972,292.9843,200.7847,167.0352,2.1316,0.3646,998052.1007
362100.0000,1.0000,278.8610,297.0151,278.7056,282.2429,293.1076,201.0647,167.8270,2.1309,0.3653,1006310.4163
362400.0000,1.0000,278.6223,297.1764,278.7056,281.6634,293.3009,201.0710,169.1272,2.1293,0.3660,1001134.4185
362700.0000,1.0000,279.1668,297.4648,278.7056,282.1360,293.0857,201.1944,168.5319,2.1272,0.3666,1008486.9286
363000.0000,1.0000,278.8179,296.8998,278.7056,281.8832,293.9313,202.1481,167.9052,2.1136,0.3640,1000376.4360
363300.0000,1.0000,278.7644,297.3568,278.7056,281.5589,293.6761,203.1734,168.2141,2.0997,0.3610,995550.4576
363600.0000,1.0000,279.0816,297.2479,278.7056,282.1513,293.8433,203.3281,168.4132,2.0862,0.3582,991731.5985
363900.0000,1.0000,279.1489,297.4018,278.7056,281.5423,293.5217,200.0235,165.5343,2.0987,0.3607,993437.4393
364200.0000,1.0000,278.2516,296.8378,278.7056,281.6505,293.7665,203.0659,168.8891,2.1118,0.3635,997361.7322
364500.0000,1.0000,278.7274,296.9980,278.7056,281.4705,293.6417,203.6928,166.1074,2.1262,0.3665,1004949.1526
364800.0000,1.0000,278.6920,296.6916,278.7056,281.9566,293.1058,203.1915,164.9429,2.1463,0.3700,1003755.9284
365100.0000,1.0000,278.7167,297.0438,278.7056,281.4503,293.0984,201.6983,166.5621,2.1678,0.3736,1015371.5696
365400.0000,1.0000,278.9029,296.7814,278.7056,281.8845,293.4295,200.5799,166.8714,2.2073,0.3806,1021995.0122
365700.0000,1.0000,278.8148,296.9280,278.7056,282.1355,293.6256,203.8378,165.6875,2.2475,0.3891,1024697.4844
366000.0000,1.0000,278.8806,297.4341,278.7056,281.8463,293.5771,201.3689,167.2151,2.2865,0.3973,1042806.4551
366300.0000,1.0000,278.2183,297.2333,278.7056,282.0910,293.7664,202.6159,164.6946,2.3250,0.4055,1052182.7104
366600.0000,1.0000,278.7763,297.8004,278.7056,281.8516,292.9155,202.1545,169.0580,2.3584,0.4124,1056769.3618
366900.0000,1.0000,278.3920,297.5679,278.7056,282.1827,293.5461,204.1550,168.4674,2.3914,0.4191,1057104.8661
367200.0000,1.0000,278.4781,297.7328,278.7056,282.6604,293.4952,200.7037,168.6840,2.4264,0.4263,1066942.2934
367500.0000,1.0000,278.3557,298.0210,278.7056,282.5757,293.4900,199.3278,167.9327,2.4696,0.4350,1079031.6632
367800.0000,1.0000,278.7691,298.0002,278.7056,282.3070,293.5797,202.0395,167.0712,2.5157,0.4445,1090880.4887
368100.0000,1.0000,278.4904,297.8735,278.7056,282.2588,292.9885,203.4285,165.5936,2.5585,0.4533,1100568.8261
368400.0000,1.0000,278.7478,297.6899,278.7056,282.6300,292.9901,203.0684,164.6040,2.5775,0.4574,1097505.4203
368700.0000,1.0000,278.7740,298.1823,278.7056,282.8627,293.4998,203.6872,168.4583,2.5948,0.4611,1102150.7226
369000.0000,1.0000,278.9455,297.8745,278.7056,282.4808,293.3981,202.7007,166.2976,2.6104,0.4645,1104461.4012
369300.0000,1.0000,278.3112,297.5280,278.7056,282.9700,292.8164,200.7110,166.3967,2.6193,0.4669,1106740.7808
369600.0000,1.0000,278.3282,298.2636,278.7056,283.3704,293.0075,202.9490,166.8649,2.6265,0.4691,1110159.1171
369900.0000,1.0000,279.0065,297.7150,278.7056,282.9588,292.9810,202.6982,167.1010,2.6319,0.4710,1112535.9482
370200.0000,1.0000,278.4857,297.6821,278.7056,283.2976,292.9190,201.6565,165.9329,2.6323,0.4721,1111043.2258
370500.0000,1.0000,278.7264,298.0530,278.7056,282.7303,293.1952,200.8178,165.9967,2.6311,0.4729,1116334.1044
370800.0000,1.0000,278.8529,297.8503,278.7056,282.8410,293.6394,203.2840,168.1145,2.6276,0.4731,1113400.2269
371100.0000,1.0000,278.4511,298.0909,278.7056,282.8416,293.3091,200.1279,165.3446,2.6005,0.4662,1107709.4090
371400.0000,1.0000,279.0488,297.7288,278.7056,282.6185,293.5001,202.5585,165.8644,2.5712,0.4582,1102322.3522
371700.0000,1.0000,278.7580,297.7934,278.7056,282.3305,293.2459,200.8166,164.9079,2.5427,0.4505,1092659.3069
372000.0000,1.0000,278.7935,297.3129,278.7056,282.8645,293.1469,203.8021,168.7162,2.5490,0.4518,1097271.6033
372300.0000,1.0000,278.6769,297.7611,278.7056,283.1226,293.5400,200.3019,164.8228,2.5560,0.4538,1098450.3181
372600.0000,1.0000,278.4576,298.1955,278.7056,282.3442,292.7513,202.0380,164.9409,2.5637,0.4559,1103545.3889
372900.0000,1.0000,278.2291,298.2221,278.7056,282.6439,293.3842,201.5542,166.6655,2.5782,0.4598,1106268.9189
373200.0000,1.0000,278.3888,297.8735,278.7056,282.3871,293.6362,203.3247,168.4502,2.5933,0.4639,1105176.5078
373500.0000,1.0000,279.0123,298.1878,278.7056,283.0777,293.6304,200.6656,165.4055,2.6081,0.4679,1108120.6615
373800.0000,1.0000,278.8535,298.3989,278.7056,283.3068,293.5766,201.0617,165.2668,2.6208,0.4704,1110596.5040
374100.0000,1.0000,278.6793,297.9513,278.7056,283.0803,293.4186,204.0978,168.7128,2.6334,0.4727,1118412.9454
374400.0000,1.0000,278.4426,297.4867,278.7056,283.1704,292.7821,199.9639,168.6545,2.6458,0.4749,1115665.9882
374700.0000,1.0000,278.7106,297.9460,278.7056,283.1564,292.8670,201.0763,166.6811,2.6376,0.4755,1115060.0959
375000.0000,1.0000,278.4518,298.1783,278.7056,282.6341,293.5175,204.0861,168.6210,2.6288,0.4762,1122216.2275
375300.0000,1.0000,278.4232,297.9876,278.7056,282.8469,293.6647,203.2653,165.7811,2.6214,0.4772,1124364.7146
375600.0000,1.0000,278.7828,298.3464,278.7056,282.8555,293.9898,203.6931,166.1995,2.6281,0.4810,1124072.9464
375900.0000,1.0000,279.1736,298.7854,278.7056,282.9958,293.3287,203.5272,166.0284,2.6364,0.4851,1131649.6605
376200.0000,1.0000,278.8581,298.3501,278.7056,282.7553,293.4746,202.4346,168.3938,2.6443,0.4890,1128882.2053
376500.0000,1.0000,279.1061,298.5318,278.7056,283.0975,293.2382,200.0162,169.0545,2.6454,0.4894,1128259.6035
376800.0000,1.0000,278.7128,298.0861,278.7056,282.7181,293.1534,202.9264,168.4972,2.6464,0.4892,1132177.5800
377100.0000,1.0000,279.0316,298.9314,278.7056,282.7806,293.2619,203.4690,165.9617,2.6486,0.4893,1133257.4928
377400.0000,1.0000,278.7105,298.4075,278.7056,282.6686,293.4616,202.5507,164.9108,2.6714,0.4943,1133657.8258
377700.0000,1.0000,278.4022,298.7333,278.7056,283.5228,294.0269,202.9434,165.3104,2.6951,0.4997,1137762.2531
378000.0000,1.0000,279.0375,298.5473,278.7056,283.0616,293.4957,204.3119,165.0592,2.7182,0.5049,1141300.5966
378300.0000,1.0000,278.7896,298.4256,278.7056,283.3267,293.0366,202.9774,165.1037,2.7137,0.5027,1147868.7630
378600.0000,1.0000,278.7770,298.5095,278.7056,282.7927,293.8726,203.1714,164.4857,2.7089,0.4999,1139494.5264
378900.0000,1.0000,278.5318,298.8390,278.7056,283.2369,293.0183,201.4055,168.6814,2.7048,0.4973,1142361.3337
379200.0000,1.0000,278.4599,298.2551,278.7056,283.2877,293.1957,200.0297,165.3425,2.7017,0.4947,1134052.2958
379500.0000,1.0000,278.4391,298.2600,278.7056,283.0817,293.0821,202.7428,164.4896,2.6985,0.4922,1131125.7354
379800.0000,1.0000,279.0886,298.3942,278.7056,283.0963,293.4673,201.6240,164.6833,2.6901,0.4891,1126922.5474
380100.0000,1.0000,279.1256,297.9974,278.7056,283.0093,293.5376,202.2851,168.3965,2.6793,0.4857,1128003.3959
380400.0000,1.0000,278.4733,297.7762,278.7056,282.7914,292.8833,199.9672,164.9176,2.6611,0.4816,1124747.3782
380700.0000,1.0000,278.9999,298.1218,278.7056,283.1364,293.5110,202.2005,166.2159,2.6429,0.4776,1120778.7062
381000.0000,1.0000,278.7685,298.1609,278.7056,282.7894,293.2890,199.7871,167.9095,2.6485,0.4792,1118399.1821
381300.0000,1.0000,278.9252,297.7835,278.7056,283.4362,293.5570,204.2005,165.0458,2.6541,0.4810,1122144.2186
381600.0000,1.0000,279.0868,298.5864,278.7056,282.5716,293.5630,201.8708,166.9972,2.6619,0.4831,1129027.9471
381900.0000,1.0000,279.1451,297.9844,278.7056,282.5643,293.2426,204.2537,168.7696,2.6766,0.4866,1132638.0123
382200.0000,1.0000,278.7905,298.0891,278.7056,283.5433,292.7659,199.6296,164.8933,2.6936,0.4904,1130815.3993
382500.0000,1.0000,278.3306,298.1983,278.7056,283.5253,293.5755,201.7370,166.6869,2.7095,0.4941,1133874.8121
382800.0000,1.0000,278.8662,298.5807,278.7056,282.9341,293.3139,201.3407,167.8161,2.6924,0.4917,1132489.2289
383100.0000,1.0000,278.5278,298.0247,278.7056,283.0344,293.1651,202.5068,168.9098,2.6738,0.4889,1130962.8732
383400.0000,1.0000,278.3045,298.8196,278.7056,283.4157,293.8860,201.2883,166.4716,2.6573,0.4866,1132220.4609
383700.0000,1.0000,278.9226,298.4669,278.7056,282.9127,293.6703,204.2651,167.4596,2.6524,0.4871,1132977.1292
384000.0000,1.0000,278.2511,298.0301,278.7056,283.3071,293.1948,201.5661,168.4642,2.6496,0.4881,1131220.8105
384300.0000,1.0000,278.4506,298.7924,278.7056,282.5106,293.7399,200.4021,165.5931,2.6474,0.4893,1127609.3178
384600.0000,1.0000,279.1848,298.4226,278.7056,282.9702,293.8560,204.0137,168.3578,2.6566,0.4927,1136581.1279
384900.0000,1.0000,279.1606,298.8713,278.7056,282.5709,293.5308,203.5080,167.7983,2.6664,0.4963,1133896.8056
385200.0000,1.0000,278.7263,298.6512,278.7056,282.6629,293.6342,203.8926,167.9280,2.6746,0.4993,1143593.5164
385500.0000,1.0000,278.2954,298.4285,278.7056,282.7827,293.4280,200.5857,165.1697,2.6654,0.4971,1142717.9573
385800.0000,1.0000,278.7476,299.0724,278.7056,283.1727,293.4645,200.8362,165.6034,2.6544,0.4941,1130804.7289
386100.0000,1.0000,278.4719,298.4402,278.7056,283.2979,293.9261,201.9689,164.7229,2.6458,0.4916,1134364.2826
386400.0000,1.0000,279.2057,298.8378,278.7056,283.5160,293.5419,203.3857,164.6073,2.6552,0.4941,1139095.8415
386700.0000,1.0000,278.6817,298.9883,278.7056,282.6643,293.3517,201.1378,164.8320,2.6669,0.4975,1143376.4885
387000.0000,1.0000,278.4565,299.1781,278.7056,283.5298,293.4852,201.9051,168.6148,2.6772,0.5005,1143709.4966
387300.0000,1.0000,278.5357,298.2719,278.7056,283.2067,293.6951,201.7131,166.9512,2.6786,0.5009,1140513.1763
387600.0000,1.0000,278.4200,298.6605,278.7056,282.9677,293.8647,200.4537,166.8604,2.6788,0.5007,1143832.8198
387900.0000,1.0000,278.8851,299.0740,278.7056,282.8589,294.0711,203.7002,164.5860,2.6790,0.5006,1136713.0576
388200.0000,1.0000,279.0797,298.4932,278.7056,282.8594,294.0314,204.6077,168.0611,2.6814,0.5031,1145800.1809
388500.0000,1.0000,279.0105,298.5821,278.7056,282.6806,293.9277,200.5114,165.6335,2.6832,0.5061,1149293.5299
388800.0000,1.0000,279.0764,299.4559,278.7056,283.5913,293.6206,200.8732,167.3263,2.6874,0.5090,1148187.2055
389100.0000,1.0000,278.4782,299.2807,278.7056,282.6609,294.4095,200.8226,166.0714,2.6983,0.5115,1148288.6457
389400.0000,1.0000,279.0408,299.0253,278.7056,283.2618,293.7054,201.8289,168.1463,2.7120,0.5137,1157949.9236
389700.0000,1.0000,278.2195,299.0422,278.7056,283.5209,293.5672,205.0735,165.2570,2.7247,0.5159,1157259.6239
390000.0000,1.0000,278.8282,299.2288,278.7056,283.5225,294.0556,202.3024,166.3764,2.7219,0.5175,1159149.6231
390300.0000,1.0000,278.4452,298.9689,278.7056,283.2984,294.0754,202.1942,166.9008,2.7173,0.5197,1162830.6086
390600.0000,1.0000,278.5772,298.8585,278.7056,282.7165,294.4263,204.8222,165.2395,2.7147,0.5218,1164630.8991
390900.0000,1.0000,279.1299,299.4159,278.7056,283.3389,294.1509,203.0578,168.4735,2.7180,0.5242,1163247.7932
391200.0000,1.0000,278.8764,299.1396,278.7056,282.9338,294.3765,201.7205,166.4037,2.7234,0.5266,1162133.2199
391500.0000,1.0000,279.1094,299.0884,278.7056,283.6774,294.5414,203.4831,166.1098,2.7272,0.5285,1171534.8490
391800.0000,1.0000,279.0068,299.7850,278.7056,283.0144,293.9638,204.2918,169.2653,2.7213,0.5277,1165686.4985
392100.0000,1.0000,278.9342,299.9286,278.7056,283.2935,293.9003,204.5461,165.8786,2.7141,0.5261,1166656.5617
392400.0000,1.0000,278.9534,299.7023,278.7056,282.9944,294.1771,203.6059,167.5443,2.7086,0.5250,1161451.6060
392700.0000,1.0000,279.1050,299.3229,278.7056,282.8598,294.2045,204.1375,166.5808,2.7152,0.5259,1161065.9300
393000.0000,1.0000,278.5733,298.9775,278.7056,283.4992,294.1934,201.9083,165.6383,2.7238,0.5270,1163714.0827
393300.0000,1.0000,278.3902,299.4751,278.7056,282.8437,294.2843,202.2499,166.9718,2.7305,0.5280,1169495.2502
393600.0000,1.0000,279.1173,299.1492,278.7056,283.3303,293.9364,204.6334,165.9332,2.7231,0.5277,1166005.5085
393900.0000,1.0000,278.8379,299.0680,278.7056,282.7482,294.5373,204.7186,166.8481,2.7135,0.5274,1164122.2737
394200.0000,1.0000,278.4613,299.4702,278.7056,283.0290,294.0784,203.4863,168.0876,2.7065,0.5279,1168625.4832
394500.0000,1.0000,278.8455,300.1485,278.7056,283.6647,294.5105,203.5778,165.7612,2.7168,0.5345,1177228.2709
394800.0000,1.0000,278.3484,299.5709,278.7056,283.0269,294.8244,203.4709,167.6587,2.7293,0.5424,1179187.5445
395100.0000,1.0000,278.5177,299.9128,278.7056,282.8896,295.1982,205.0706,167.9137,2.7394,0.5497,1184377.2967
395400.0000,1.0000,279.1922,300.8785,278.7056,283.6671,295.6290,201.0554,168.8930,2.7359,0.5537,1189808.2023
395700.0000,1.0000,278.6655,300.8356,278.7056,283.1238,295.1785,203.3808,169.3827,2.7298,0.5567,1187645.1846
396000.0000,1.0000,278.2240,300.4949,278.7056,283.4266,295.6239,200.7303,168.0846,2.7252,0.5599,1198093.3450
396300.0000,1.0000,278.4569,301.0275,278.7056,283.6668,295.5346,202.6920,169.4200,2.7283,0.5632,1196696.0867
396600.0000,1.0000,278.7553,300.6365,278.7056,282.8884,295.5891,203.2597,166.0518,2.7329,0.5663,1195815.1010
396900.0000,1.0000,278.2788,300.6391,278.7056,283.8952,295.7822,205.6315,166.7180,2.7405,0.5698,1200669.8840
397200.0000,1.0000,278.9419,300.7214,278.7056,283.0352,295.9118,205.3931,167.0362,2.7678,0.5752,1211875.8571
397500.0000,1.0000,278.7898,301.1532,278.7056,283.7333,295.9862,204.4460,169.6245,2.7997,0.5806,1207953.4316
397800.0000,1.0000,278.3169,300.6515,278.7056,283.5668,295.6488,201.3277,168.3798,2.8268,0.5856,1218466.7658
398100.0000,1.0000,278.9626,300.6449,278.7056,283.6011,295.0999,201.8690,168.0963,2.8342,0.5897,1221458.0371
398400.0000,1.0000,279.1893,301.0104,278.7056,283.9106,295.4330,202.9943,170.1432,2.8360,0.5938,1226507.7463
398700.0000,1.0000,279.1501,300.8552,278.7056,283.5800,295.7047,202.2995,166.0303,2.8384,0.5972,1222320.9260
399000.0000,1.0000,278.5016,300.7644,278.7056,284.1368,295.5832,204.5328,170.1852,2.8417,0.5965,1226761.0603
399300.0000,1.0000,278.4059,300.9809,278.7056,283.2261,295.9391,202.7924,165.8211,2.8463,0.5943,1224743.6690
399600.0000,1.0000,278.9682,301.1374,278.7056,283.3113,295.1722,205.4243,167.4903,2.8533,0.5933,1221653.7523
399900.0000,1.0000,279.1132,301.4158,278.7056,283.8233,295.1677,204.4886,169.3780,2.8759,0.5998,1223218.3018
400200.0000,1.0000,278.6952,301.2613,278.7056,284.1136,295.3286,201.5557,166.8140,2.9004,0.6083,1230408.4728
400500.0000,1.0000,279.0685,300.8246,278.7056,283.7915,295.8782,205.6808,169.0922,2.9241,0.6162,1236616.4208
400800.0000,1.0000,279.0141,301.5482,278.7056,284.3445,295.0804,204.0226,167.1982,2.9435,0.6212,1241097.7190
401100.0000,1.0000,278.6168,301.5538,278.7056,283.7997,295.9653,206.2567,168.9761,2.9623,0.6254,1250359.6024
401400.0000,1.0000,278.7664,301.2283,278.7056,283.8735,295.0002,204.5630,167.6837,2.9793,0.6294,1252951.6154
401700.0000,1.0000,278.7702,301.6773,278.7056,284.3094,295.9027,205.3360,166.6158,2.9846,0.6328,1250246.7467
402000.0000,1.0000,278.7498,301.5761,278.7056,284.0397,295.4882,203.7373,167.8373,2.9878,0.6363,1254692.0818
402300.0000,1.0000,279.1693,301.5797,278.7056,283.7410,295.7253,202.4875,166.3003,2.9930,0.6402,1256680.2699
402600.0000,1.0000,278.9665,301.4724,278.7056,284.5700,295.8718,201.5901,166.7246,3.0334,0.6514,1266186.8134
402900.0000,1.0000,278.9459,301.9404,278.7056,284.3878,295.4648,204.1783,169.7875,3.0759,0.6632,1275255.1375
403200.0000,1.0000,278.6338,301.5355,278.7056,284.2431,296.1497,204.7286,170.0137,3.1177,0.6748,1285625.3613
403500.0000,1.0000,278.3730,301.8119,278.7056,284.8817,295.1300,202.1896,169.0821,3.1519,0.6825,1292245.1872
403800.0000,1.0000,278.9343,301.7550,278.7056,284.2847,295.8493,204.2882,166.4113,3.1859,0.6897,1301710.4661
404100.0000,1.0000,279.0224,302.0848,278.7056,284.9882,295.9185,201.8607,170.8639,3.2166,0.6966,1303594.0489
404400.0000,1.0000,278.6266,301.9839,278.7056,284.5511,295.3532,203.6320,168.0312,3.2341,0.7024,1304769.4692
404700.0000,1.0000,278.2541,302.4240,278.7056,284.3901,295.5826,201.8554,169.1531,3.2473,0.7081,1313487.2817
405000.0000,1.0000,278.6408,302.5474,278.7056,284.8693,295.5016,203.4143,167.3896,3.2567,0.7125,1311691.4783
405300.0000,1.0000,278.8681,301.8629,278.7056,285.2709,295.1838,204.7768,167.1981,3.2558,0.7127,1318216.8994
405600.0000,1.0000,278.6648,301.9634,278.7056,284.3827,295.6623,205.2345,167.7192,3.2501,0.7110,1311165.4135
405900.0000,1.0000,278.2895,301.7373,278.7056,284.3188,295.6446,206.1944,169.7691,3.2442,0.7091,1316385.4327
406200.0000,1.0000,278.2488,302.5293,278.7056,285.1745,295.5186,205.2355,166.7863,3.2574,0.7101,1317244.3825
406500.0000,1.0000,278.3829,302.3464,278.7056,284.9566,295.4334,201.6634,167.1729,3.2684,0.7103,1314597.7113
406800.0000,1.0000,278.2535,301.8562,278.7056,285.2961,294.8991,204.7033,169.1809,3.2836,0.7119,1312887.8730
407100.0000,1.0000,278.8330,301.8406,278.7056,284.8160,295.5093,201.4732,170.4551,3.2995,0.7151,1318925.1348
407400.0000,1.0000,278.5878,301.9493,278.7056,284.8638,295.5446,205.6297,166.5848,3.3160,0.7193,1315435.1439
407700.0000,1.0000,278.8176,302.2121,278.7056,284.6636,295.1486,203.1481,166.0648,3.3311,0.7232,1323702.3479
408000.0000,1.0000,278.6022,302.3415,278.7056,285.1503,295.2528,202.1554,166.5544,3.3430,0.7261,1327073.9288
408300.0000,1.0000,278.5975,302.4496,278.7056,285.4878,295.5433,201.8163,168.6176,3.3535,0.7285,1328174.7145
408600.0000,1.0000,278.9187,301.7166,278.7056,284.6274,294.8610,202.5423,166.2947,3.3630,0.7307,1326109.5313
408900.0000,1.0000,279.0211,301.8627,278.7056,285.2600,294.8854,203.3687,167.8605,3.3689,0.7320,1328277.6223
409200.0000,1.0000,279.0294,302.0925,278.7056,284.8881,295.2953,205.9176,166.4838,3.3741,0.7330,1328412.1663
409500.0000,1.0000,279.1002,301.7051,278.7056,285.1978,295.6043,202.4132,167.5797,3.3791,0.7340,1325542.1605
409800.0000,1.0000,278.3086,302.2091,278.7056,285.1123,295.0981,202.4586,166.6318,3.3888,0.7383,1334195.9512
410100.0000,1.0000,278.9260,302.0227,278.7056,284.6840,295.1482,203.9040,167.3550,3.3983,0.7430,1339486.1727
410400.0000,1.0000,278.7369,302.2145,278.7056,285.6628,295.0444,202.4827,165.6996,3.4081,0.7473,1341892.6226
410700.0000,1.0000,278.6020,301.8454,278.7056,284.7551,295.3198,201.3330,168.3072,3.4192,0.7494,1345806.0473
411000.0000,1.0000,278.6732,301.8260,278.7056,285.5800,294.9754,204.8930,168.6798,3.4313,0.7508,1346014.0842
411300.0000,1.0000,278.4379,302.0152,278.7056,285.5708,295.2320,203.0723,170.2926,3.4398,0.7515,1342235.2145
