time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
1405800.0000,1.0000,278.7063,297.1932,278.7056,283.2029,292.1505,199.7169,165.0203,2.7710,0.4783,1120672.6219
1406100.0000,1.0000,278.7065,297.3319,278.7056,283.2657,292.2333,199.6955,165.0026,2.7917,0.4855,1127505.2798
1406400.0000,1.0000,278.7065,297.4767,278.7056,283.3294,292.3167,199.6742,164.9850,2.8128,0.4929,1134529.1010
1406700.0000,1.0000,278.7064,297.6202,278.7056,283.3913,292.3998,199.6533,164.9678,2.8331,0.5003,1141372.5487
1407000.0000,1.0000,278.7059,297.7175,278.7056,283.4046,292.4764,199.6446,164.9606,2.8348,0.5032,1144027.9469
1407300.0000,1.0000,278.7059,297.8064,278.7056,283.4162,292.5528,199.6364,164.9538,2.8358,0.5057,1146369.4267
1407600.0000,1.0000,278.7059,297.8964,278.7056,283.4308,292.6282,199.6291,164.9478,2.8381,0.5085,1148933.0760
1407900.0000,1.0000,278.7063,298.0087,278.7056,283.4856,292.6917,199.6343,164.9520,2.8566,0.5148,1154675.7573
1408200.0000,1.0000,278.7064,298.1262,278.7056,283.5435,292.7542,199.6404,164.9571,2.8762,0.5215,1160718.5269
1408500.0000,1.0000,278.7062,298.2410,278.7056,283.5969,292.8159,199.6476,164.9631,2.8941,0.5278,1166398.3643
1408800.0000,1.0000,278.7051,298.2495,278.7056,283.5435,292.8583,199.6806,164.9903,2.8719,0.5240,1163012.7299
1409100.0000,1.0000,278.7050,298.2383,278.7056,283.4856,292.9000,199.7146,165.0184,2.8483,0.5194,1158858.7046
1409400.0000,1.0000,278.7050,298.2300,278.7056,283.4321,292.9412,199.7464,165.0447,2.8261,0.5152,1155010.0368
1409700.0000,1.0000,278.7056,298.2560,278.7056,283.4278,292.9764,199.7534,165.0504,2.8231,0.5153,1155114.6698
1410000.0000,1.0000,278.7056,298.2913,278.7056,283.4278,293.0111,199.7581,165.0544,2.8217,0.5159,1155721.9360
1410300.0000,1.0000,278.7057,298.3290,278.7056,283.4330,293.0438,199.7484,165.0463,2.8222,0.5170,1156706.6674
1410600.0000,1.0000,278.7058,298.3703,278.7056,283.4451,293.0736,199.7193,165.0223,2.8253,0.5187,1158209.7760
1410900.0000,1.0000,278.7058,298.4146,278.7056,283.4625,293.1014,199.6757,164.9862,2.8304,0.5208,1160107.4099
1411200.0000,1.0000,278.7058,298.4602,278.7056,283.4808,293.1292,199.6337,164.9516,2.8358,0.5230,1162089.3522
1411500.0000,1.0000,278.7063,298.5354,278.7056,283.5377,293.1569,199.6640,164.9766,2.8568,0.5289,1167340.0602
1411800.0000,1.0000,278.7063,298.6187,278.7056,283.5956,293.1847,199.6960,165.0030,2.8780,0.5350,1172804.2546
1412100.0000,1.0000,278.7061,298.6968,278.7056,283.6457,293.2148,199.7221,165.0246,2.8961,0.5405,1177638.5646
1412400.0000,1.0000,278.7057,298.7581,278.7056,283.6650,293.2542,199.7249,165.0269,2.9019,0.5433,1180039.9034
1412700.0000,1.0000,278.7058,298.8106,278.7056,283.6766,293.2958,199.7219,165.0244,2.9044,0.5452,1181703.5938
1413000.0000,1.0000,278.7058,298.8714,278.7056,283.6885,293.3471,199.7238,165.0260,2.9069,0.5473,1183544.5525
1413300.0000,1.0000,278.7062,299.0589,278.7056,283.7056,293.5389,199.7969,165.0864,2.9067,0.5523,1187939.1716
1413600.0000,1.0000,278.7062,299.2864,278.7056,283.7229,293.7403,199.8749,165.1509,2.9055,0.5583,1193060.3754
1413900.0000,1.0000,278.7063,299.5032,278.7056,283.7481,293.9302,199.9402,165.2049,2.9079,0.5646,1198488.7226
1414200.0000,1.0000,278.7066,299.7015,278.7056,283.8097,294.0667,199.9464,165.2100,2.9250,0.5733,1205880.8560
1414500.0000,1.0000,278.7066,299.8929,278.7056,283.8792,294.1917,199.9399,165.2046,2.9458,0.5827,1213717.7079
1414800.0000,1.0000,278.7062,300.0580,278.7056,283.9298,294.2982,199.9349,165.2004,2.9596,0.5900,1219770.2837
1415100.0000,1.0000,278.7045,300.0152,278.7056,283.8618,294.2889,199.9396,165.2044,2.9347,0.5839,1214704.5742
1415400.0000,1.0000,278.7045,299.9070,278.7056,283.7750,294.2611,199.9460,165.2096,2.9036,0.5748,1207067.7997
1415700.0000,1.0000,278.7043,299.7952,278.7056,283.6793,294.2369,199.9453,165.2091,2.8689,0.5649,1198703.5388
1416000.0000,1.0000,278.7036,299.6514,278.7056,283.5146,294.2403,199.8906,165.1638,2.8060,0.5487,1184823.0312
1416300.0000,1.0000,278.7035,299.4970,278.7056,283.3410,294.2472,199.8289,165.1129,2.7387,0.5316,1169796.3815
1416600.0000,1.0000,278.7036,299.3492,278.7056,283.1774,294.2532,199.7772,165.0701,2.6743,0.5155,1155270.2198
1416900.0000,1.0000,278.7043,299.2369,278.7056,283.0632,294.2542,199.7749,165.0682,2.6302,0.5042,1144962.4226
1417200.0000,1.0000,278.7043,299.1399,278.7056,282.9590,294.2542,199.7825,165.0746,2.5883,0.4938,1135342.0661
1417500.0000,1.0000,278.7043,299.0442,278.7056,282.8549,294.2565,199.8005,165.0894,2.5467,0.4836,1125743.6696
1417800.0000,1.0000,278.7043,298.9571,278.7056,282.7507,294.2681,199.8594,165.1380,2.5047,0.4736,1116172.0484
1418100.0000,1.0000,278.7043,298.8751,278.7056,282.6470,294.2843,199.9277,165.1945,2.4625,0.4637,1106623.5472
1418400.0000,1.0000,278.7043,298.7993,278.7056,282.5443,294.3059,199.9939,165.2492,2.4202,0.4540,1097123.6655
1418700.0000,1.0000,278.7053,298.9522,278.7056,282.4845,294.5458,199.9782,165.2362,2.3874,0.4513,1094402.7577
1419000.0000,1.0000,278.7053,299.1521,278.7056,282.4266,294.7958,199.9587,165.2201,2.3545,0.4495,1092582.0600
1419300.0000,1.0000,278.7055,299.3522,278.7056,282.3761,295.0395,199.9388,165.2037,2.3247,0.4481,1091249.0282
1419600.0000,1.0000,278.7066,299.5590,278.7056,282.4556,295.1708,199.9124,165.1818,2.3496,0.4574,1100466.5212
1419900.0000,1.0000,278.7074,299.7681,278.7056,282.5424,295.2958,199.8856,165.1597,2.3875,0.4695,1112209.9200
1420200.0000,1.0000,278.7068,299.9754,278.7056,282.6265,295.4167,199.8590,165.1377,2.4150,0.4795,1121891.1680
1420500.0000,1.0000,278.7055,299.9989,278.7056,282.6292,295.4139,199.8392,165.1214,2.4152,0.4801,1122447.0013
1420800.0000,1.0000,278.7055,299.9921,278.7056,282.6292,295.4069,199.8196,165.1052,2.4151,0.4800,1122286.4097
1421100.0000,1.0000,278.7056,299.9873,278.7056,282.6302,295.4021,199.8027,165.0912,2.4156,0.4799,1122269.3784
1421400.0000,1.0000,278.7058,300.0231,278.7056,282.6465,295.4278,199.8233,165.1082,2.4216,0.4819,1124175.1183
1421700.0000,1.0000,278.7058,300.0676,278.7056,282.6639,295.4556,199.8466,165.1275,2.4279,0.4842,1126320.6733
1422000.0000,1.0000,278.7059,300.1267,278.7056,282.6800,295.5049,199.8728,165.1492,2.4332,0.4866,1128587.6248
1422300.0000,1.0000,278.7062,300.4089,278.7056,282.6812,295.8097,199.9343,165.2000,2.4249,0.4914,1133052.2668
1422600.0000,1.0000,278.7062,300.7401,278.7056,282.6812,296.1361,199.9988,165.2533,2.4149,0.4968,1138122.0364
1422900.0000,1.0000,278.7062,301.0528,278.7056,282.6865,296.4336,200.0470,165.2930,2.4077,0.5023,1143270.5769
1423200.0000,1.0000,278.7063,301.2122,278.7056,282.7275,296.5319,199.9829,165.2401,2.4198,0.5085,1148891.0343
1423500.0000,1.0000,278.7063,301.3283,278.7056,282.7738,296.6014,199.9025,165.1737,2.4353,0.5144,1154271.5313
1423800.0000,1.0000,278.7062,301.4428,278.7056,282.8179,296.6725,199.8258,165.1103,2.4499,0.5200,1159423.9149
1424100.0000,1.0000,278.7058,301.5505,278.7056,282.8201,296.7750,199.8173,165.1032,2.4476,0.5220,1161210.9253
1424400.0000,1.0000,278.7058,301.6566,278.7056,282.8201,296.8792,199.8124,165.0992,2.4443,0.5237,1162752.9764
1424700.0000,1.0000,278.7058,301.7854,278.7056,282.8201,297.0077,199.7788,165.0715,2.4401,0.5258,1164567.4344
1425000.0000,1.0000,278.7058,301.9383,278.7056,282.8201,297.1639,199.7124,165.0166,2.4348,0.5281,1166668.0318
1425300.0000,1.0000,278.7059,302.1213,278.7056,282.8201,297.3444,199.6172,164.9380,2.4285,0.5309,1169140.7532
1425600.0000,1.0000,278.7059,302.3043,278.7056,282.8201,297.5235,199.5232,164.8603,2.4223,0.5337,1171602.4464
1425900.0000,1.0000,278.7057,302.3838,278.7056,282.8201,297.5875,199.5196,164.8573,2.4200,0.5350,1172739.2685
1426200.0000,1.0000,278.7057,302.4478,278.7056,282.8201,297.6500,199.5172,164.8553,2.4181,0.5360,1173648.5262
1426500.0000,1.0000,278.7057,302.5119,278.7056,282.8209,297.7123,199.5161,164.8544,2.4165,0.5371,1174621.0993
1426800.0000,1.0000,278.7060,302.5921,278.7056,282.8491,297.7681,199.5627,164.8929,2.4262,0.5411,1178107.6801
1427100.0000,1.0000,278.7060,302.6755,278.7056,282.8780,297.8236,199.6108,164.9326,2.4362,0.5452,1181726.7051
1427400.0000,1.0000,278.7060,302.7462,278.7056,282.9060,297.8614,199.6566,164.9705,2.4463,0.5490,1185083.2467
1427700.0000,1.0000,278.7052,302.5452,278.7056,282.9185,297.6153,199.6675,164.9795,2.4578,0.5470,1183313.9918
1428000.0000,1.0000,278.7052,302.2871,278.7056,282.9301,297.3514,199.6762,164.9867,2.4704,0.5439,1180567.4188
1428300.0000,1.0000,278.7052,302.0300,278.7056,282.9420,297.0889,199.6848,164.9938,2.4832,0.5407,1177819.9626
1428600.0000,1.0000,278.7067,302.1166,278.7056,283.0285,297.1431,199.6649,164.9774,2.5158,0.5498,1185780.9850
1428900.0000,1.0000,278.7067,302.2543,278.7056,283.1153,297.1986,199.6449,164.9608,2.5472,0.5600,1194530.3029
1429200.0000,1.0000,278.7067,302.3927,278.7056,283.2006,297.2563,199.6237,164.9433,2.5778,0.5701,1203099.1950
1429500.0000,1.0000,278.7061,302.5607,278.7056,283.2194,297.4069,199.5456,164.8788,2.5798,0.5746,1206902.2028
1429800.0000,1.0000,278.7060,302.7328,278.7056,283.2368,297.5597,199.4662,164.8132,2.5808,0.5789,1210578.2444
1430100.0000,1.0000,278.7060,302.8814,278.7056,283.2578,297.6841,199.4248,164.7789,2.5844,0.5833,1214243.0927
1430400.0000,1.0000,278.7060,303.0011,278.7056,283.2831,297.7750,199.4280,164.7816,2.5910,0.5877,1217888.4904
1430700.0000,1.0000,278.7060,303.0955,278.7056,283.3120,297.8375,199.4692,164.8156,2.6002,0.5921,1221507.8369
1431000.0000,1.0000,278.7060,303.1836,278.7056,283.3408,297.8958,199.5101,164.8494,2.6095,0.5963,1225017.1380
1431300.0000,1.0000,278.7055,303.0572,278.7056,283.3583,297.7264,199.5371,164.8717,2.6210,0.5959,1224614.0270
1431600.0000,1.0000,278.7054,302.8969,278.7056,283.3757,297.5528,199.5638,164.8938,2.6332,0.5947,1223656.4631
1431900.0000,1.0000,278.7054,302.7394,278.7056,283.3943,297.3817,199.5901,164.9156,2.6458,0.5937,1222810.5893
1432200.0000,1.0000,278.7062,302.7104,278.7056,283.4625,297.3097,199.6014,164.9249,2.6740,0.5992,1227396.5147
1432500.0000,1.0000,278.7062,302.7040,278.7056,283.5319,297.2403,199.6123,164.9339,2.7021,0.6054,1232405.2793
1432800.0000,1.0000,278.7062,302.6962,278.7056,283.6003,297.1696,199.6207,164.9409,2.7298,0.6114,1237267.7049
1433100.0000,1.0000,278.7059,302.6483,278.7056,283.6477,297.0736,199.5797,164.9070,2.7499,0.6147,1239911.1660
1433400.0000,1.0000,278.7059,302.5928,278.7056,283.6940,296.9764,199.5363,164.8711,2.7697,0.6177,1242311.7810
1433700.0000,1.0000,278.7059,302.5444,278.7056,283.7406,296.8923,199.4919,164.8344,2.7894,0.6208,1244807.6238
1434000.0000,1.0000,278.7069,302.9233,278.7056,283.7981,297.2681,199.4128,164.7691,2.7983,0.6327,1254261.0518
1434300.0000,1.0000,278.7070,303.3727,278.7056,283.8560,297.6569,199.3327,164.7029,2.8055,0.6461,1264744.5917
1434600.0000,1.0000,278.7069,303.8161,278.7056,283.9132,298.0314,199.2538,164.6376,2.8128,0.6594,1275022.2021
1434900.0000,1.0000,278.7055,303.7063,278.7056,283.9428,297.8236,199.2213,164.6108,2.8280,0.6601,1275512.8067
1435200.0000,1.0000,278.7054,303.5069,278.7056,283.9718,297.6014,199.1900,164.5850,2.8453,0.6588,1274554.4678
1435500.0000,1.0000,278.7056,303.3343,278.7056,284.0044,297.4125,199.1598,164.5600,2.8633,0.6584,1274209.8562
1435800.0000,1.0000,278.7062,303.3621,278.7056,284.0586,297.4208,199.1354,164.5399,2.8826,0.6636,1278183.2403
1436100.0000,1.0000,278.7063,303.4613,278.7056,284.1164,297.4625,199.1121,164.5206,2.9014,0.6706,1283521.2053
1436400.0000,1.0000,278.7062,303.5554,278.7056,284.1720,297.5022,199.0904,164.5026,2.9195,0.6773,1288603.5039
1436700.0000,1.0000,278.7056,303.5639,278.7056,284.1743,297.4972,199.1033,164.5133,2.9204,0.6778,1288950.4261
1437000.0000,1.0000,278.7055,303.5569,278.7056,284.1743,297.4903,199.1177,164.5252,2.9208,0.6777,1288875.5408
1437300.0000,1.0000,278.7056,303.5954,278.7056,284.1662,297.5456,199.1405,164.5441,2.9167,0.6778,1288944.4303
1437600.0000,1.0000,278.7057,303.7863,278.7056,284.1338,297.7889,199.1885,164.5837,2.8984,0.6787,1289656.9907
1437900.0000,1.0000,278.7057,304.0583,278.7056,284.0933,298.0944,199.2449,164.6303,2.8743,0.6804,1290899.6766
1438200.0000,1.0000,278.7057,304.3196,278.7056,284.0522,298.3795,199.2966,164.6731,2.8511,0.6818,1291995.6261
1438500.0000,1.0000,278.7052,304.4139,278.7056,284.0065,298.4903,199.3084,164.6828,2.8311,0.6795,1290262.4609
1438800.0000,1.0000,278.7052,304.4608,278.7056,283.9602,298.5806,199.3155,164.6887,2.8119,0.6761,1287729.2188
1439100.0000,1.0000,278.7053,304.5096,278.7056,283.9165,298.6683,199.3204,164.6927,2.7937,0.6730,1285376.5741
1439400.0000,1.0000,278.7057,304.5558,278.7056,283.9255,298.7056,199.2809,164.6601,2.7951,0.6746,1286547.3297
1439700.0000,1.0000,278.7057,304.6021,278.7056,283.9370,298.7403,199.2393,164.6257,2.7977,0.6764,1287930.4812
1440000.0000,1.0000,278.7057,304.6435,278.7056,283.9468,298.7693,199.1961,164.5900,2.7998,0.6780,1289119.5178
1440300.0000,1.0000,278.7051,304.5510,278.7056,283.9197,298.6847,199.1228,164.5295,2.7917,0.6736,1285831.7010
1440600.0000,1.0000,278.7050,304.4331,278.7056,283.8907,298.5944,199.0481,164.4677,2.7835,0.6686,1282007.0959
1440900.0000,1.0000,278.7050,304.3148,278.7056,283.8617,298.5041,198.9737,164.4062,2.7752,0.6635,1278159.1189
1441200.0000,1.0000,278.7049,304.1809,278.7056,283.8213,298.4069,198.9403,164.3787,2.7634,0.6573,1273362.1082
1441500.0000,1.0000,278.7049,304.0447,278.7056,283.7808,298.3097,198.9074,164.3514,2.7516,0.6509,1268499.0506
1441800.0000,1.0000,278.7050,303.9145,278.7056,283.7423,298.2207,198.8783,164.3274,2.7403,0.6449,1263844.3995
1442100.0000,1.0000,278.7057,303.9525,278.7056,283.7403,298.2819,198.9211,164.3628,2.7385,0.6455,1264275.0181
1442400.0000,1.0000,278.7057,304.0226,278.7056,283.7403,298.3514,198.9677,164.4013,2.7368,0.6469,1265352.7814
1442700.0000,1.0000,278.7057,304.0848,278.7056,283.7403,298.4110,199.0083,164.4348,2.7353,0.6481,1266309.4026
1443000.0000,1.0000,278.7056,304.0964,278.7056,283.7403,298.4139,199.0136,164.4392,2.7351,0.6484,1266493.4201
1443300.0000,1.0000,278.7055,304.0897,278.7056,283.7403,298.4069,199.0128,164.4385,2.7354,0.6482,1266408.2029
1443600.0000,1.0000,278.7055,304.0633,278.7056,283.7403,298.3780,199.0214,164.4457,2.7362,0.6478,1266035.6840
1443900.0000,1.0000,278.7054,303.9874,278.7056,283.7403,298.2958,199.0529,164.4717,2.7388,0.6464,1265009.4721
1444200.0000,1.0000,278.7054,303.8831,278.7056,283.7403,298.1917,199.0939,164.5055,2.7426,0.6447,1263624.9560
1444500.0000,1.0000,278.7053,303.7708,278.7056,283.7381,298.0808,199.1324,164.5374,2.7456,0.6425,1261932.1708
1444800.0000,1.0000,278.7038,303.3667,278.7056,283.6535,297.7194,199.0815,164.4953,2.7251,0.6274,1250081.4319
1445100.0000,1.0000,278.7038,302.9109,278.7056,283.5667,297.3514,199.0281,164.4512,2.7046,0.6112,1237108.9265
1445400.0000,1.0000,278.7038,302.4350,278.7056,283.4879,296.9533,198.9982,164.4265,2.6882,0.5955,1224338.0162
1445700.0000,1.0000,278.7041,301.8543,278.7056,283.4509,296.4000,199.0896,164.5020,2.6931,0.5820,1213147.1564
1446000.0000,1.0000,278.7040,301.2332,278.7056,283.4220,295.8167,199.2044,164.5969,2.7035,0.5686,1201837.9076
1446300.0000,1.0000,278.7040,300.6291,278.7056,283.3904,295.2554,199.3141,164.6875,2.7124,0.5552,1190369.2884
1446600.0000,1.0000,278.7043,300.4085,278.7056,283.3005,295.1847,199.3110,164.6849,2.6830,0.5437,1180384.8197
1446900.0000,1.0000,278.7044,300.2787,278.7056,283.2079,295.1361,199.3028,164.6782,2.6489,0.5335,1171463.7885
1447200.0000,1.0000,278.7044,300.1501,278.7056,283.1160,295.0977,199.2960,164.6725,2.6145,0.5235,1162504.8092
1447500.0000,1.0000,278.7053,300.3185,278.7056,283.0458,295.3722,199.3313,164.7017,2.5793,0.5205,1159807.4790
1447800.0000,1.0000,278.7053,300.5467,278.7056,282.9764,295.6569,199.3679,164.7320,2.5423,0.5184,1157953.4484
1448100.0000,1.0000,278.7053,300.7650,278.7056,282.9094,295.9313,199.4016,164.7598,2.5069,0.5163,1156046.2389
1448400.0000,1.0000,278.7055,300.8432,278.7056,282.8896,296.0042,199.3784,164.7406,2.4957,0.5158,1155591.5561
1448700.0000,1.0000,278.7055,300.8889,278.7056,282.8722,296.0667,199.3523,164.7190,2.4867,0.5150,1154869.4034
1449000.0000,1.0000,278.7055,300.9366,278.7056,282.8586,296.1269,199.3334,164.7034,2.4791,0.5145,1154436.2737
1449300.0000,1.0000,278.7059,300.9924,278.7056,282.8722,296.1708,199.3668,164.7310,2.4835,0.5167,1156441.5700
1449600.0000,1.0000,278.7059,301.0511,278.7056,282.8896,296.2125,199.4074,164.7646,2.4892,0.5193,1158746.9844
1449900.0000,1.0000,278.7059,301.1084,278.7056,282.9068,296.2529,199.4481,164.7982,2.4948,0.5218,1161007.8283
1450200.0000,1.0000,278.7057,301.1270,278.7056,282.9185,296.2542,199.4905,164.8333,2.4997,0.5232,1162305.8169
1450500.0000,1.0000,278.7057,301.1370,278.7056,282.9301,296.2542,199.5330,164.8684,2.5046,0.5245,1163438.0821
1450800.0000,1.0000,278.7057,301.1469,278.7056,282.9415,296.2532,199.5753,164.9033,2.5095,0.5258,1164571.4737
1451100.0000,1.0000,278.7051,301.0035,278.7056,282.9301,296.1014,199.5924,164.9175,2.5097,0.5225,1161595.6273
1451400.0000,1.0000,278.7051,300.8372,278.7056,282.9185,295.9486,199.6094,164.9315,2.5104,0.5187,1158208.4160
1451700.0000,1.0000,278.7051,300.6766,278.7056,282.9075,295.8045,199.6262,164.9454,2.5111,0.5151,1154931.0640
1452000.0000,1.0000,278.7056,300.6868,278.7056,282.9069,295.8375,199.6399,164.9567,2.5105,0.5152,1155034.7657
1452300.0000,1.0000,278.7056,300.7289,278.7056,282.9069,295.8792,199.6534,164.9678,2.5092,0.5159,1155691.6104
1452600.0000,1.0000,278.7056,300.7714,278.7056,282.9068,295.9212,199.6663,164.9785,2.5078,0.5166,1156340.8139
1452900.0000,1.0000,278.7055,300.8308,278.7056,282.8896,295.9972,199.6230,164.9428,2.4983,0.5161,1155814.6562
1453200.0000,1.0000,278.7055,300.8924,278.7056,282.8722,296.0736,199.5792,164.9065,2.4885,0.5155,1155284.1845
1453500.0000,1.0000,278.7054,300.9415,278.7056,282.8521,296.1328,199.5382,164.8727,2.4781,0.5144,1154350.7136
1453800.0000,1.0000,278.7040,300.6552,278.7056,282.7796,295.8722,199.5511,164.8833,2.4570,0.5035,1144341.5069
1454100.0000,1.0000,278.7040,300.3000,278.7056,282.7044,295.5944,199.5668,164.8963,2.4362,0.4912,1132876.7034
1454400.0000,1.0000,278.7040,299.9520,278.7056,282.6281,295.3250,199.5842,164.9107,2.4146,0.4790,1121336.1445
1454700.0000,1.0000,278.7041,299.7410,278.7056,282.5308,295.2264,199.6348,164.9525,2.3792,0.4673,1110075.1437
1455000.0000,1.0000,278.7041,299.5548,278.7056,282.4324,295.1361,199.6871,164.9957,2.3421,0.4559,1098963.5727
1455300.0000,1.0000,278.7041,299.3735,278.7056,282.3382,295.0466,199.7372,165.0371,2.3061,0.4450,1088125.8492
1455600.0000,1.0000,278.7055,299.2925,278.7056,282.3456,294.9764,199.7367,165.0367,2.3115,0.4443,1087386.2082
1455900.0000,1.0000,278.7056,299.2327,278.7056,282.3572,294.9069,199.7340,165.0344,2.3186,0.4443,1087463.6126
1456200.0000,1.0000,278.7056,299.1743,278.7056,282.3710,294.8382,199.7298,165.0310,2.3267,0.4446,1087734.7182
1456500.0000,1.0000,278.7068,299.2138,278.7056,282.4729,294.7958,199.6643,164.9768,2.3701,0.4538,1096849.1446
1456800.0000,1.0000,278.7068,299.2689,278.7056,282.5762,294.7538,199.6002,164.9239,2.4136,0.4633,1106250.9941
1457100.0000,1.0000,278.7067,299.3172,278.7056,282.6740,294.7092,199.5560,164.8874,2.4547,0.4723,1114976.7277
1457400.0000,1.0000,278.7061,299.3272,278.7056,282.7391,294.6500,199.6274,164.9464,2.4839,0.4782,1120596.7401
1457700.0000,1.0000,278.7062,299.3148,278.7056,282.7970,294.5875,199.7246,165.0267,2.5101,0.4830,1125134.9712
1458000.0000,1.0000,278.7060,299.3007,278.7056,282.8500,294.5221,199.8232,165.1082,2.5350,0.4874,1129343.8811
1458300.0000,1.0000,278.7054,299.2187,278.7056,282.8549,294.4278,199.9349,165.2005,2.5425,0.4869,1128884.7048
1458600.0000,1.0000,278.7054,299.1177,278.7056,282.8549,294.3306,200.0479,165.2938,2.5462,0.4852,1127281.6002
1458900.0000,1.0000,278.7052,299.0157,278.7056,282.8485,294.2349,200.1421,165.3717,2.5471,0.4830,1125152.0614
1459200.0000,1.0000,278.7045,298.8854,278.7056,282.7970,294.1500,200.1033,165.3396,2.5284,0.4764,1118851.0178
1459500.0000,1.0000,278.7047,298.7461,278.7056,282.7391,294.0667,200.0457,165.2920,2.5093,0.4695,1112245.9987
1459800.0000,1.0000,278.7047,298.6096,278.7056,282.6843,293.9855,199.9953,165.2504,2.4891,0.4625,1105491.6452
1460100.0000,1.0000,278.7055,298.5505,278.7056,282.6812,293.9417,200.0672,165.3097,2.4900,0.4613,1104301.1209
1460400.0000,1.0000,278.7055,298.5084,278.7056,282.6811,293.9002,200.1458,165.3747,2.4923,0.4608,1103757.2615
1460700.0000,1.0000,278.7055,298.4671,278.7056,282.6788,293.8622,200.2161,165.4328,2.4934,0.4600,1103014.5048
1461000.0000,1.0000,278.7053,298.4336,278.7056,282.6639,293.8444,200.2391,165.4518,2.4882,0.4583,1101317.8719
1461300.0000,1.0000,278.7053,298.4030,278.7056,282.6465,293.8306,200.2530,165.4633,2.4817,0.4564,1099439.9330
1461600.0000,1.0000,278.7053,298.3723,278.7056,282.6284,293.8167,200.2662,165.4742,2.4749,0.4544,1097503.0490
1461900.0000,1.0000,278.7042,298.2828,278.7056,282.5308,293.8097,200.2083,165.4263,2.4342,0.4449,1088049.1367
1462200.0000,1.0000,278.7042,298.1829,278.7056,282.4324,293.8028,200.1497,165.3779,2.3927,0.4351,1078115.3919
1462500.0000,1.0000,278.7042,298.0829,278.7056,282.3353,293.7945,200.0900,165.3286,2.3514,0.4254,1068164.8836
1462800.0000,1.0000,278.7048,297.9763,278.7056,282.2877,293.7333,199.9892,165.2453,2.3323,0.4196,1062141.6972
1463100.0000,1.0000,278.7048,297.8691,278.7056,282.2414,293.6708,199.8874,165.1612,2.3138,0.4140,1056229.7603
