time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
352500.0000,1.0000,279.6884,297.1073,278.7056,281.3142,294.5823,202.9347,162.0332,2.0429,0.3578,1006693.0522
352800.0000,1.0000,278.7588,297.1901,278.7056,280.8268,294.4805,198.0650,165.1723,2.0427,0.3573,982791.9696
353100.0000,1.0000,279.4231,296.9983,278.7056,282.4562,294.0461,199.1709,173.3249,2.0371,0.3570,1007740.9202
353400.0000,1.0000,279.3596,297.6274,278.7056,281.4084,294.2100,207.4903,162.6839,2.0295,0.3568,991841.3521
353700.0000,1.0000,278.3309,298.3759,278.7056,281.6843,294.3860,206.7254,170.2244,2.0243,0.3569,1014569.4619
354000.0000,1.0000,278.7819,298.2811,278.7056,281.9241,294.7319,200.4108,170.0839,2.0369,0.3589,987483.1344
354300.0000,1.0000,278.5440,297.9514,278.7056,282.6415,293.5680,196.3965,171.7361,2.0523,0.3611,1017729.0552
354600.0000,1.0000,278.0497,297.6018,278.7056,281.6254,293.7508,199.3206,172.1278,2.0672,0.3633,1010834.8633
354900.0000,1.0000,278.2044,298.2780,278.7056,280.9031,293.5543,198.7136,162.6695,2.0812,0.3658,979512.3147
355200.0000,1.0000,279.1221,297.0573,278.7056,281.1112,294.3563,195.9070,168.7288,2.0947,0.3684,991479.8245
355500.0000,1.0000,279.5863,297.3200,278.7056,282.5988,294.3618,195.1930,160.7710,2.1081,0.3710,994377.8834
355800.0000,1.0000,278.4753,297.8349,278.7056,281.6908,293.2646,200.5639,165.4417,2.1157,0.3716,1031503.5174
356100.0000,1.0000,279.2357,298.3142,278.7056,282.3869,294.2754,205.2880,173.6721,2.1235,0.3721,990420.0378
356400.0000,1.0000,278.4670,297.7772,278.7056,281.9509,293.4177,194.4540,169.5731,2.1308,0.3725,1034229.0768
356700.0000,1.0000,279.6952,296.9122,278.7056,282.3177,294.6385,206.3709,172.1609,2.1262,0.3715,995922.8055
357000.0000,1.0000,278.5083,297.1439,278.7056,281.3137,292.7908,197.1031,173.7744,2.1209,0.3705,1008531.3202
357300.0000,1.0000,278.0356,298.2689,278.7056,280.9907,292.8431,207.0131,165.7384,2.1160,0.3695,992623.5788
357600.0000,1.0000,279.6470,297.8797,278.7056,281.3637,294.3857,201.1097,172.3890,2.1163,0.3692,1013553.0939
357900.0000,1.0000,277.9383,298.3162,278.7056,282.2460,293.6965,194.8792,165.3444,2.1171,0.3689,1009939.6712
358200.0000,1.0000,278.3104,297.5148,278.7056,281.2621,293.4617,197.1593,165.0658,2.1181,0.3686,989180.2805
358500.0000,1.0000,278.1426,298.0573,278.7056,282.5958,294.0012,198.8004,167.8166,2.1195,0.3683,983359.8555
358800.0000,1.0000,279.4754,297.3254,278.7056,282.3290,293.5182,200.1268,168.8805,2.1209,0.3680,991345.8608
359100.0000,1.0000,278.2895,297.1313,278.7056,281.0270,293.1288,209.1610,172.1327,2.1220,0.3676,987556.8316
359400.0000,1.0000,277.7655,297.3667,278.7056,280.9051,292.8567,205.5108,167.0522,2.1102,0.3647,1015844.1938
359700.0000,1.0000,277.7522,297.6033,278.7056,282.5769,294.4226,197.8713,169.3053,2.0980,0.3616,1015293.9834
360000.0000,1.0000,278.5870,296.7279,278.7056,282.2295,293.7644,203.2014,172.4295,2.0863,0.3587,996645.3360
360300.0000,1.0000,278.9029,297.8196,278.7056,280.7171,294.3297,201.1122,168.6198,2.0871,0.3581,972652.2995
360600.0000,1.0000,278.5548,297.6708,278.7056,282.4946,294.3925,205.9244,167.4731,2.0887,0.3576,1017332.3280
360900.0000,1.0000,278.6174,297.1206,278.7056,282.2376,293.0409,202.2976,168.1031,2.0906,0.3573,1008178.1837
361200.0000,1.0000,279.6291,296.6323,278.7056,281.2927,293.0380,206.2786,168.3548,2.1043,0.3596,987173.2021
361500.0000,1.0000,278.6398,297.7443,278.7056,281.1896,293.3825,197.2404,166.4901,2.1183,0.3621,997404.0562
361800.0000,1.0000,279.3614,296.2878,278.7056,281.0347,292.6484,197.7929,166.8284,2.1316,0.3646,982850.5716
362100.0000,1.0000,279.0164,296.9614,278.7056,282.7247,292.8500,198.6288,169.2003,2.1309,0.3653,1020674.0618
362400.0000,1.0000,278.5389,297.2346,278.7056,281.5657,293.1879,198.6426,173.0966,2.1293,0.3660,991593.4831
362700.0000,1.0000,279.6281,297.7628,278.7056,282.5116,292.7102,199.0124,171.3107,2.1272,0.3666,1025514.9390
363000.0000,1.0000,278.9307,296.6491,278.7056,282.0342,294.4001,202.0355,169.5643,2.1136,0.3640,997214.9868
363300.0000,1.0000,278.8237,297.5906,278.7056,281.4146,293.8897,205.2783,170.6289,2.0997,0.3610,986675.1452
363600.0000,1.0000,279.4580,297.3997,278.7056,282.6270,294.2242,205.9067,171.3620,2.0862,0.3582,980721.1186
363900.0000,1.0000,279.5918,297.6878,278.7056,281.3815,293.5808,196.0508,162.7732,2.0987,0.3607,977608.3271
364200.0000,1.0000,277.7973,296.5320,278.7056,281.5688,294.0705,205.2335,172.8832,2.1118,0.3635,984280.8303
364500.0000,1.0000,278.7489,296.8292,278.7056,281.1776,293.8282,207.1511,164.5686,2.1262,0.3665,1008687.7550
364800.0000,1.0000,278.6779,296.2121,278.7056,282.1087,292.7937,205.6066,161.0417,2.1463,0.3700,986545.7583
365100.0000,1.0000,278.7274,296.9204,278.7056,281.0527,292.8236,201.0677,165.8501,2.1678,0.3736,1028148.8059
365400.0000,1.0000,279.0982,296.3855,278.7056,281.8350,293.5420,197.9392,166.9654,2.2073,0.3806,1029807.7284
365700.0000,1.0000,278.9229,296.6040,278.7056,282.2495,293.9483,207.7015,163.4044,2.2475,0.3891,1005578.8719
366000.0000,1.0000,279.0545,297.5477,278.7056,281.5843,293.8654,200.2780,167.9733,2.2865,0.3973,1060249.7292
366300.0000,1.0000,277.7299,297.0786,278.7056,281.9874,294.2583,204.0086,160.4031,2.3250,0.4055,1072021.0422
366600.0000,1.0000,278.8461,298.1656,278.7056,281.4329,292.5837,202.7469,173.5947,2.3584,0.4124,1065707.6426
366900.0000,1.0000,278.0776,297.6573,278.7056,282.0198,293.8727,208.8774,171.9293,2.3914,0.4191,1039115.3313
367200.0000,1.0000,278.2496,297.9422,278.7056,282.8943,293.8015,198.6324,172.6694,2.4264,0.4263,1058540.8473
367500.0000,1.0000,278.0046,298.4666,278.7056,282.6264,293.8300,194.5507,170.4535,2.4696,0.4350,1082984.8391
367800.0000,1.0000,278.8314,298.3692,278.7056,281.9848,294.0512,202.7119,167.8903,2.5157,0.4445,1104049.7538
368100.0000,1.0000,278.2742,298.0614,278.7056,281.7880,292.9087,206.9028,163.4774,2.5585,0.4533,1117111.2508
368400.0000,1.0000,278.7895,297.6644,278.7056,282.4862,292.9275,205.8144,160.5020,2.5775,0.4574,1085632.5670
368700.0000,1.0000,278.8419,298.6258,278.7056,282.9111,293.9607,207.6607,172.0564,2.5948,0.4611,1094574.5335
369000.0000,1.0000,279.1851,297.9846,278.7056,282.1105,293.7657,204.6628,165.5426,2.6104,0.4645,1092829.5339
369300.0000,1.0000,277.9166,297.2580,278.7056,283.0677,292.5869,198.5367,165.7103,2.6193,0.4669,1094857.8223
369600.0000,1.0000,277.9506,298.6920,278.7056,283.8512,292.9484,205.0656,166.9619,2.6265,0.4691,1103423.9175
369900.0000,1.0000,279.3072,297.5567,278.7056,283.0141,292.8705,204.1466,167.5323,2.6319,0.4710,1108000.2254
370200.0000,1.0000,278.2658,297.4500,278.7056,283.6882,292.7088,200.9133,163.9386,2.6323,0.4721,1096332.2467
370500.0000,1.0000,278.7471,298.1496,278.7056,282.5536,293.2196,198.3073,164.0558,2.6311,0.4729,1119625.3422
370800.0000,1.0000,279.0003,297.7099,278.7056,282.7809,294.0726,205.6213,170.3394,2.6276,0.4731,1104107.8853
371100.0000,1.0000,278.1977,298.2753,278.7056,282.8516,293.4473,196.1294,162.0100,2.6005,0.4662,1102434.2690
371400.0000,1.0000,279.3930,297.6646,278.7056,282.4805,293.8711,203.4028,163.5543,2.5712,0.4582,1106644.2229
371700.0000,1.0000,278.8115,297.9053,278.7056,281.9773,293.4027,198.1570,160.6682,2.5427,0.4505,1088913.8570
372000.0000,1.0000,278.8812,296.9346,278.7056,283.0304,293.1925,207.0304,172.0246,2.5490,0.4518,1106700.5061
372300.0000,1.0000,278.6479,297.8009,278.7056,283.5292,293.9648,196.4450,160.2741,2.5560,0.4538,1104788.9163
372600.0000,1.0000,278.2094,298.6377,278.7056,281.9533,292.3730,201.5880,160.5746,2.5637,0.4559,1121856.7236
372900.0000,1.0000,277.7522,298.6365,278.7056,282.5139,293.6183,200.2916,165.8764,2.5782,0.4598,1120165.3523
373200.0000,1.0000,278.0715,297.8799,278.7056,281.9599,294.1017,205.7779,171.3748,2.5933,0.4639,1098575.3835
373500.0000,1.0000,279.3186,298.4528,278.7056,283.3015,294.0734,197.9653,162.3770,2.6081,0.4679,1097756.2315
373800.0000,1.0000,279.0012,298.8650,278.7056,283.7299,293.9892,199.2245,162.0194,2.6208,0.4704,1100363.3971
374100.0000,1.0000,278.6527,297.9701,278.7056,283.2480,293.7011,208.3938,172.4079,2.6334,0.4727,1130736.1078
374400.0000,1.0000,278.1793,297.0413,278.7056,283.3996,292.4542,196.0526,172.2829,2.6458,0.4749,1108514.7590
374700.0000,1.0000,278.7155,297.8769,278.7056,283.3827,292.5216,199.3872,166.3606,2.6376,0.4755,1103188.8393
375000.0000,1.0000,278.1979,298.2464,278.7056,282.3496,293.7184,208.4132,172.1775,2.6288,0.4762,1136141.3755
375300.0000,1.0000,278.1407,297.7689,278.7056,282.7833,293.9109,205.9549,163.6611,2.6214,0.4772,1143018.2209
375600.0000,1.0000,278.8596,298.3835,278.7056,282.7751,294.4823,207.3144,164.9791,2.6281,0.4810,1127248.0516
375900.0000,1.0000,279.6410,299.1564,278.7056,283.0268,293.0837,206.9002,164.5351,2.6364,0.4851,1149567.7431
376200.0000,1.0000,279.0101,298.1849,278.7056,282.5183,293.3040,203.6961,171.6920,2.6443,0.4890,1120896.9415
376500.0000,1.0000,279.5067,298.5434,278.7056,283.2013,292.8403,196.3441,173.5939,2.6454,0.4894,1116548.1082
376800.0000,1.0000,278.7201,297.6661,278.7056,282.4424,292.6847,204.9678,171.8338,2.6464,0.4892,1136715.4403
377100.0000,1.0000,279.3576,299.3696,278.7056,282.5647,292.9155,206.4927,164.1423,2.6486,0.4893,1141845.6203
377400.0000,1.0000,278.7148,298.2907,278.7056,282.2857,293.3287,203.7175,160.9727,2.6714,0.4943,1125189.5172
377700.0000,1.0000,278.0982,298.9025,278.7056,283.9361,294.4732,204.8792,162.1583,2.6951,0.4997,1125637.2455
378000.0000,1.0000,279.3688,298.4921,278.7056,282.9575,293.4256,208.9699,161.3923,2.7182,0.5049,1123943.5728
378300.0000,1.0000,278.8738,298.3055,278.7056,283.5034,292.5622,205.0092,161.5610,2.7137,0.5027,1165061.0913
378600.0000,1.0000,278.8488,298.5459,278.7056,282.4528,294.2896,205.6351,159.7434,2.7089,0.4999,1133322.5725
378900.0000,1.0000,278.3584,299.2799,278.7056,283.3566,292.6409,200.3937,172.3770,2.7048,0.4973,1157491.5137
379200.0000,1.0000,278.2145,298.1904,278.7056,283.4716,293.0609,196.3378,162.4195,2.7017,0.4947,1125408.1230
379500.0000,1.0000,278.1730,298.2783,278.7056,283.0734,292.8977,204.5431,159.9152,2.6985,0.4922,1120349.9004
379800.0000,1.0000,279.4721,298.6099,278.7056,283.1279,293.7048,201.1576,160.4723,2.6901,0.4891,1111026.3995
380100.0000,1.0000,279.5461,297.8719,278.7056,282.9844,293.8695,203.0701,171.5537,2.6793,0.4857,1129040.4183
380400.0000,1.0000,278.2415,297.4614,278.7056,282.5949,292.5471,195.9151,160.9503,2.6611,0.4816,1128255.3856
380700.0000,1.0000,279.2948,298.1813,278.7056,283.3310,293.7887,202.4151,164.6798,2.6429,0.4776,1123701.7793
381000.0000,1.0000,278.8312,298.2368,278.7056,282.6198,293.3308,195.3432,169.9000,2.6485,0.4792,1105802.2157
381300.0000,1.0000,279.1445,297.4514,278.7056,283.8960,293.8529,208.7532,161.4491,2.6541,0.4810,1117769.1884
381600.0000,1.0000,279.4678,299.0265,278.7056,282.1451,293.8550,201.8871,167.4051,2.6619,0.4831,1143979.8082
381900.0000,1.0000,279.5841,297.7921,278.7056,282.0943,293.2171,209.0014,172.6940,2.6766,0.4866,1149022.1503
382200.0000,1.0000,278.8750,297.9709,278.7056,284.0118,292.2706,195.0482,160.9980,2.6936,0.4904,1125406.0574
382500.0000,1.0000,277.9552,298.1588,278.7056,283.9378,293.8947,201.2899,166.3123,2.7095,0.4941,1126996.3629
382800.0000,1.0000,279.0271,298.8964,278.7056,282.7935,293.3111,200.0377,169.6477,2.6924,0.4917,1129088.7298
383100.0000,1.0000,278.3504,297.7587,278.7056,283.0346,292.9510,203.4735,172.8770,2.6738,0.4889,1131755.3162
383400.0000,1.0000,277.9037,299.3183,278.7056,283.8325,294.3303,199.7738,165.5259,2.6573,0.4866,1146610.6246
383700.0000,1.0000,279.1395,298.5584,278.7056,282.8316,293.8364,208.7659,168.5411,2.6524,0.4871,1148691.8124
384000.0000,1.0000,277.7966,297.6210,278.7056,283.6205,292.8229,200.7494,171.6211,2.6496,0.4881,1135940.5433
384300.0000,1.0000,278.1954,299.0813,278.7056,282.0258,293.8518,197.3332,163.0706,2.6474,0.4893,1113421.7325
384600.0000,1.0000,279.6635,298.2734,278.7056,282.9178,294.0411,208.1729,171.3689,2.6566,0.4927,1145552.3993
384900.0000,1.0000,279.6152,299.1021,278.7056,282.0906,293.3494,206.6563,169.6907,2.6664,0.4963,1118955.2646
385200.0000,1.0000,278.7466,298.6007,278.7056,282.2506,293.5192,207.8091,170.0789,2.6746,0.4993,1156116.2674
385500.0000,1.0000,277.8856,298.1730,278.7056,282.5139,293.1156,197.8705,161.7893,2.6654,0.4971,1159749.1632
385800.0000,1.0000,278.7901,299.5020,278.7056,283.3228,293.2025,198.6023,163.0739,2.6544,0.4941,1111586.0893
386100.0000,1.0000,278.2385,298.2727,278.7056,283.5961,294.1361,201.9642,160.4028,2.6458,0.4916,1138618.4503
386400.0000,1.0000,279.7054,299.0389,278.7056,284.0094,293.3505,206.0543,159.9233,2.6552,0.4941,1153103.8269
386700.0000,1.0000,278.6575,299.2906,278.7056,282.2770,292.9493,199.1339,160.4514,2.6669,0.4975,1161867.0663
387000.0000,1.0000,278.2071,299.6266,278.7056,283.9820,293.1982,201.2783,171.6697,2.6772,0.5005,1152315.3585
387300.0000,1.0000,278.3658,297.8098,278.7056,283.3328,293.6221,200.6969,166.6744,2.6786,0.5009,1134907.8980
387600.0000,1.0000,278.1345,298.5949,278.7056,282.8549,293.9683,196.9328,166.4136,2.6788,0.5007,1152163.0787
387900.0000,1.0000,279.0647,299.4273,278.7056,282.6370,294.3867,206.6834,159.5999,2.6790,0.5006,1116903.5937
388200.0000,1.0000,279.4535,298.1833,278.7056,282.6266,294.2184,209.2331,169.8824,2.6814,0.5031,1153062.0804
388500.0000,1.0000,279.3150,298.2531,278.7056,282.2575,293.9207,196.7689,162.4546,2.6832,0.5061,1159359.4677
388800.0000,1.0000,279.4469,299.9181,278.7056,284.0636,293.2447,197.6905,167.3977,2.6874,0.5090,1143276.3244
389100.0000,1.0000,278.2505,299.5490,278.7056,282.1777,294.8356,197.4054,163.5230,2.6983,0.5115,1134586.5086
389400.0000,1.0000,279.3758,299.0545,278.7056,283.3505,293.4691,200.3025,169.6470,2.7120,0.5137,1174932.1942
389700.0000,1.0000,277.7332,299.0986,278.7056,283.8416,293.2246,209.9238,160.8863,2.7247,0.5159,1163708.0547
390000.0000,1.0000,278.9507,299.3864,278.7056,283.8428,294.1000,201.6268,164.2578,2.7219,0.5175,1167091.9156
390300.0000,1.0000,278.1845,298.7467,278.7056,283.3947,294.0285,201.3277,165.8521,2.7173,0.5197,1177710.2723
390600.0000,1.0000,278.4486,298.4216,278.7056,282.2274,294.6347,209.2354,160.8876,2.7147,0.5218,1179009.6517
390900.0000,1.0000,279.5539,299.4679,278.7056,283.4584,294.0338,203.9601,170.6043,2.7180,0.5242,1163576.7912
391200.0000,1.0000,279.0469,298.8640,278.7056,282.6307,294.4502,199.9639,164.4080,2.7234,0.5266,1149588.4008
391500.0000,1.0000,279.5131,298.7158,278.7056,284.1050,294.7479,205.2627,163.5352,2.7272,0.5285,1189819.4244
391800.0000,1.0000,279.3083,300.0960,278.7056,282.7921,293.5761,207.6709,172.9870,2.7213,0.5277,1163420.4785
392100.0000,1.0000,279.1630,300.3883,278.7056,283.3675,293.4353,208.4113,162.8084,2.7141,0.5261,1173709.6074
392400.0000,1.0000,279.2013,299.9385,278.7056,282.7830,293.9803,205.5633,167.7828,2.7086,0.5250,1151773.3660
392700.0000,1.0000,279.5041,299.1951,278.7056,282.5001,294.0645,207.0952,164.8403,2.7152,0.5259,1146703.2288
393000.0000,1.0000,278.4408,298.5245,278.7056,283.7616,294.0771,200.3401,161.9572,2.7238,0.5270,1155816.2416
393300.0000,1.0000,278.0747,299.5322,278.7056,282.4371,294.2813,201.3015,165.9053,2.7305,0.5280,1181205.6858
393600.0000,1.0000,279.5291,298.8375,278.7056,283.4238,293.5215,208.4185,162.7617,2.7231,0.5277,1164987.8528
393900.0000,1.0000,278.9703,298.6116,278.7056,282.2770,294.6468,208.6445,165.4821,2.7135,0.5274,1156468.4260
394200.0000,1.0000,278.2168,299.3415,278.7056,282.8485,293.6421,204.9056,169.1657,2.7065,0.5279,1177121.7954
394500.0000,1.0000,278.9844,300.5190,278.7056,284.0811,294.3502,205.0549,162.0832,2.7168,0.5345,1196879.9189
394800.0000,1.0000,277.9903,299.1495,278.7056,282.7591,294.8112,204.5964,167.6619,2.7293,0.5424,1178825.1379
395100.0000,1.0000,278.3290,299.6249,278.7056,282.4440,295.3923,209.2689,168.3222,2.7394,0.5497,1179160.6494
395400.0000,1.0000,279.6785,301.3756,278.7056,283.9933,296.0872,197.1635,171.2106,2.7359,0.5537,1192737.5453
395700.0000,1.0000,278.6251,301.1216,278.7056,282.9066,295.0195,204.0908,172.6393,2.7298,0.5567,1171399.2271
396000.0000,1.0000,277.7421,300.2783,278.7056,283.5101,295.7558,196.0870,168.7017,2.7252,0.5599,1212664.0190
396300.0000,1.0000,278.2079,301.2375,278.7056,283.9752,295.4956,201.8972,172.6461,2.7283,0.5632,1194319.7486
396600.0000,1.0000,278.8047,300.3704,278.7056,282.4011,295.5351,203.5216,162.4766,2.7329,0.5663,1179265.9919
396900.0000,1.0000,277.8517,300.3006,278.7056,284.3909,295.8732,210.5452,164.3990,2.7405,0.5698,1191676.5831
397200.0000,1.0000,279.1775,300.4761,278.7056,282.6080,296.2153,209.6561,165.2101,2.7678,0.5752,1229586.0777
397500.0000,1.0000,278.8734,301.3861,278.7056,283.9346,296.4683,206.6277,172.8205,2.7997,0.5806,1191811.1101
397800.0000,1.0000,277.9277,300.4074,278.7056,283.5389,295.8693,197.1027,168.9460,2.8268,0.5856,1227767.0221
398100.0000,1.0000,279.2192,300.2989,278.7056,283.5834,294.6818,198.6581,168.0390,2.8342,0.5897,1229235.1184
398400.0000,1.0000,279.6727,300.8902,278.7056,284.1851,295.2299,201.9828,174.1371,2.8360,0.5938,1240993.4275
398700.0000,1.0000,279.5943,300.4669,278.7056,283.5086,295.6830,199.8514,161.7595,2.8384,0.5972,1208577.8401
399000.0000,1.0000,278.2978,300.3384,278.7056,284.6202,295.5234,206.5303,174.2071,2.8417,0.5965,1233144.0445
399300.0000,1.0000,278.1065,300.8929,278.7056,282.7988,296.3463,201.2929,161.1011,2.8463,0.5943,1230533.5515
399600.0000,1.0000,279.2308,301.2956,278.7056,282.9601,294.9021,209.1570,166.0829,2.8533,0.5933,1218153.3890
399900.0000,1.0000,279.5198,301.7846,278.7056,283.9236,294.8589,206.2329,171.6492,2.8759,0.5998,1204574.0241
400200.0000,1.0000,278.6840,301.3533,278.7056,284.4348,295.1252,197.3021,163.8480,2.9004,0.6083,1213091.9724
400500.0000,1.0000,279.4305,300.3718,278.7056,283.7244,296.1811,209.5531,170.5798,2.9241,0.6162,1218607.4560
400800.0000,1.0000,279.3221,301.7840,278.7056,284.7809,294.6081,204.4951,164.8290,2.9435,0.6212,1224868.8083
401100.0000,1.0000,278.5276,301.7896,278.7056,283.6450,296.4125,211.1217,170.1000,2.9623,0.6254,1258000.2808
401400.0000,1.0000,278.8268,301.1224,278.7056,283.7498,294.5026,205.9758,166.1695,2.9793,0.6294,1258165.9131
401700.0000,1.0000,278.8345,301.9393,278.7056,284.6007,296.2387,208.2999,162.9699,2.9846,0.6328,1233904.1216
402000.0000,1.0000,278.7938,301.6368,278.7056,284.0440,295.3265,203.5202,166.6481,2.9878,0.6363,1245236.7618
402300.0000,1.0000,279.6325,301.5435,278.7056,283.4237,295.7227,199.7853,162.0490,2.9930,0.6402,1242868.6097
402600.0000,1.0000,279.2262,301.2358,278.7056,284.9715,296.0242,197.0807,163.3116,3.0334,0.6514,1255456.8378
402900.0000,1.0000,279.1851,302.0794,278.7056,284.4913,295.2240,204.8309,172.4886,3.0759,0.6632,1264624.1563
403200.0000,1.0000,278.5609,301.1800,278.7056,284.0874,296.6105,206.4686,173.1560,3.1177,0.6748,1281177.8971
403500.0000,1.0000,278.0397,301.7230,278.7056,285.2766,294.6517,198.8541,170.3634,3.1519,0.6825,1291151.5080
403800.0000,1.0000,279.1623,301.6146,278.7056,283.9959,296.1737,205.1533,162.3539,3.1859,0.6897,1316970.7427
404100.0000,1.0000,279.3386,302.2663,278.7056,285.3230,296.3725,197.8899,175.7275,3.2166,0.6966,1305998.4111
404400.0000,1.0000,278.5471,302.0003,278.7056,284.3955,295.2162,203.2827,167.2947,3.2341,0.7024,1294960.5762
404700.0000,1.0000,277.8021,302.7852,278.7056,284.0272,295.6264,198.0478,170.7387,3.2473,0.7081,1321721.5307
405000.0000,1.0000,278.5757,302.9559,278.7056,284.9517,295.4253,202.8002,165.5108,3.2567,0.7125,1299969.5809
405300.0000,1.0000,279.0309,301.5720,278.7056,285.7599,294.7801,206.9040,164.9496,3.2558,0.7127,1331859.6721
405600.0000,1.0000,278.6243,301.7901,278.7056,284.0009,295.7371,208.2745,166.5107,3.2501,0.7110,1301706.8674
405900.0000,1.0000,277.8737,301.3584,278.7056,283.8862,295.7107,211.1630,172.6678,3.2442,0.7091,1333444.1004
406200.0000,1.0000,277.7920,303.0023,278.7056,285.5729,295.5470,208.3967,163.8107,3.2574,0.7101,1334677.1270
406500.0000,1.0000,278.0603,302.7101,278.7056,285.1081,295.4738,197.8020,165.0710,3.2684,0.7103,1320970.3904
406800.0000,1.0000,277.8013,301.7840,278.7056,285.7542,294.4845,207.0296,171.1839,3.2836,0.7119,1307671.7450
407100.0000,1.0000,278.9600,301.7608,278.7056,284.7517,295.7436,197.4149,175.0690,3.2995,0.7151,1328545.5770
407400.0000,1.0000,278.4696,301.9575,278.7056,284.8009,295.8351,209.9461,163.5093,3.3160,0.7193,1298891.3544
407700.0000,1.0000,278.9293,302.4634,278.7056,284.3581,295.0638,202.5609,161.9985,3.3311,0.7232,1329001.4725
408000.0000,1.0000,278.4987,302.7124,278.7056,285.2988,295.2931,199.6368,163.5117,3.3430,0.7261,1337566.6494
408300.0000,1.0000,278.4892,302.9235,278.7056,285.9447,295.8950,198.6709,169.7440,3.3535,0.7285,1336037.1054
408600.0000,1.0000,279.1317,301.4536,278.7056,284.1978,294.5500,200.8802,162.8011,3.3630,0.7307,1319452.4569
408900.0000,1.0000,279.3366,301.7469,278.7056,285.4487,294.6139,203.3027,167.4516,3.3689,0.7320,1326720.6116
409200.0000,1.0000,279.3531,302.2104,278.7056,284.6934,295.4475,210.8719,163.2574,3.3741,0.7330,1324544.0422
409500.0000,1.0000,279.4947,301.4368,278.7056,285.3004,296.0771,200.2864,166.4855,3.3791,0.7340,1307227.3417
409800.0000,1.0000,277.9112,302.3783,278.7056,285.0954,295.0184,200.4696,163.6805,3.3888,0.7383,1338493.1536
410100.0000,1.0000,279.1461,301.9223,278.7056,284.2040,295.0700,204.8572,165.8929,3.3983,0.7430,1351614.3185
